DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174900,174900,0.500000,Transmission,MiniPAT,TATLIMITS,,,,,,,,,,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,06:00:00 15-Jul-2021,0.000000,2,,,,,12,100,0,0,21.9,50,5.2,3.1,4.2,5.2,3.1,2.1,4.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Jul-2021,0.000000,4,,,,,12,100.000000,0,0,6.9,91.1,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Jul-2021,0.000000,2,,,,,12,100,0,0,4.0,96.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 18-Jul-2021,0.000000,3,,,,,12,100,0,0,1.0,99.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 19-Jul-2021,0.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-Jul-2021,1.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Jul-2021,1.000000,2,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Jul-2021,1.000000,1,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Jul-2021,1.000000,2,,,,,12,100,0,0,1.0,99.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
