DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,Depth,Temperature,Source
174900,174900,0.500000,MiniPAT,06:00:00 15-Jul-2021,,,,2.5,12.8,MixLayer
174900,174900,0.500000,MiniPAT,07:00:00 17-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,08:00:00 17-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,09:00:00 17-Jul-2023,,,,0.0,13.7,Status
174900,174900,0.500000,MiniPAT,16:00:00 17-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,17:00:00 17-Jul-2023,,,,0.0,13.4,Status
174900,174900,0.500000,MiniPAT,18:00:00 17-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,19:00:00 17-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,20:00:00 17-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,21:00:00 17-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,22:00:00 17-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,23:00:00 17-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,00:00:00 18-Jul-2023,,,,0.0,13.0,Status
174900,174900,0.500000,MiniPAT,01:00:00 18-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,02:00:00 18-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,03:00:00 18-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,04:00:00 18-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,06:00:00 18-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,07:00:00 18-Jul-2023,,,,0.0,13.4,Status
174900,174900,0.500000,MiniPAT,08:00:00 18-Jul-2023,,,,0.0,13.4,Status
174900,174900,0.500000,MiniPAT,12:00:00 18-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,15:00:00 18-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,16:00:00 18-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,23:00:00 18-Jul-2023,,,,0.0,14.5,Status
174900,174900,0.500000,MiniPAT,05:00:00 19-Jul-2023,,,,0.0,13.9,Status
174900,174900,0.500000,MiniPAT,06:00:00 19-Jul-2023,,,,0.0,13.6,Status
174900,174900,0.500000,MiniPAT,07:00:00 19-Jul-2023,,,,0.0,13.7,Status
174900,174900,0.500000,MiniPAT,08:00:00 19-Jul-2023,,,,0.0,13.5,Status
174900,174900,0.500000,MiniPAT,09:00:00 19-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,11:00:00 19-Jul-2023,,,,0.0,13.4,Status
174900,174900,0.500000,MiniPAT,13:00:00 19-Jul-2023,,,,0.0,13.3,Status
174900,174900,0.500000,MiniPAT,14:00:00 19-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,16:00:00 19-Jul-2023,,,,0.0,12.7,Status
174900,174900,0.500000,MiniPAT,17:00:00 19-Jul-2023,,,,0.0,12.8,Status
174900,174900,0.500000,MiniPAT,19:00:00 19-Jul-2023,,,,0.0,13.0,Status
174900,174900,0.500000,MiniPAT,21:00:00 19-Jul-2023,,,,0.0,13.2,Status
174900,174900,0.500000,MiniPAT,02:00:00 20-Jul-2023,,,,0.0,14.5,Status
174900,174900,0.500000,MiniPAT,04:00:00 20-Jul-2023,,,,0.0,15.0,Status
174900,174900,0.500000,MiniPAT,05:00:00 20-Jul-2023,,,,0.0,14.0,Status
174900,174900,0.500000,MiniPAT,11:00:00 20-Jul-2023,,,,0.0,12.5,Status
174900,174900,0.500000,MiniPAT,15:00:00 20-Jul-2023,,,,0.0,12.9,Status
174900,174900,0.500000,MiniPAT,21:00:00 20-Jul-2023,,,,0.0,14.9,Status
174900,174900,0.500000,MiniPAT,22:00:00 20-Jul-2023,,,,0.0,15.0,Status
174900,174900,0.500000,MiniPAT,01:00:00 21-Jul-2023,,,,0.0,14.7,Status
174900,174900,0.500000,MiniPAT,03:00:00 21-Jul-2023,,,,0.0,14.6,Status
174900,174900,0.500000,MiniPAT,05:00:00 21-Jul-2023,,,,0.0,14.6,Status
174900,174900,0.500000,MiniPAT,06:00:00 21-Jul-2023,,,,0.0,13.7,Status
174900,174900,0.500000,MiniPAT,08:00:00 21-Jul-2023,,,,0.0,13.8,Status
