Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
174900,MiniPAT,07/15/2021,4.7,13.0,1.000000,256.000000,,,175.000000
174900,MiniPAT,07/16/2021,4.8,7.1,58.000000,307.000000,,,52.000000
174900,MiniPAT,07/17/2021,4.8,5.8,99.000000,260.000000,,,35.000000
174900,MiniPAT,07/18/2021,4.8,5.8,84.000000,273.000000,,,25.000000
174900,MiniPAT,07/19/2021,5.0,5.7,90.000000,215.000000,,,35.000000
174900,MiniPAT,07/20/2021,4.8,5.8,80.000000,274.000000,,,7.000000
174900,MiniPAT,07/21/2021,5.1,5.8,94.000000,278.000000,,,26.000000
174900,MiniPAT,07/22/2021,5.0,5.8,92.000000,262.000000,,,33.000000
174900,MiniPAT,07/23/2021,5.2,5.8,112.000000,290.000000,,,33.000000
174900,MiniPAT,07/24/2021,5.4,5.8,110.000000,295.000000,,,31.000000
174900,MiniPAT,07/25/2021,4.9,5.8,86.000000,303.000000,,,25.000000
174900,MiniPAT,07/26/2021,5.3,6.9,66.000000,297.000000,,,38.000000
174900,MiniPAT,07/27/2021,5.3,5.8,109.000000,298.000000,,,28.000000
174900,MiniPAT,07/28/2021,5.3,5.8,114.000000,302.000000,,,36.000000
174900,MiniPAT,07/29/2021,5.5,5.8,135.000000,306.000000,,,42.000000
174900,MiniPAT,07/30/2021,4.9,5.8,89.000000,304.000000,,,27.000000
174900,MiniPAT,07/31/2021,4.9,5.8,77.000000,305.000000,,,32.000000
174900,MiniPAT,08/01/2021,5.1,5.8,72.000000,306.000000,,,22.000000
174900,MiniPAT,08/02/2021,5.6,5.7,109.000000,275.000000,,,32.000000
174900,MiniPAT,08/03/2021,5.6,5.7,127.000000,248.000000,,,25.000000
174900,MiniPAT,08/04/2021,5.4,6.9,61.000000,249.000000,,,67.000000
174900,MiniPAT,08/05/2021,5.4,8.5,42.000000,262.000000,,,123.000000
174900,MiniPAT,08/06/2021,5.5,10.3,22.000000,273.000000,,,126.000000
174900,MiniPAT,08/07/2021,5.6,5.8,130.000000,311.000000,,,14.000000
174900,MiniPAT,08/12/2021,5.1,8.1,37.000000,301.000000,,,32.000000
174900,MiniPAT,08/13/2021,5.2,8.1,39.000000,291.000000,,,24.000000
174900,MiniPAT,08/14/2021,5.2,7.7,41.000000,290.000000,,,26.000000
174900,MiniPAT,08/15/2021,5.2,6.6,51.000000,284.000000,,,26.000000
174900,MiniPAT,08/16/2021,5.2,7.7,47.000000,274.000000,,,15.000000
174900,MiniPAT,08/17/2021,5.2,8.3,47.000000,244.000000,,,25.000000
174900,MiniPAT,08/18/2021,5.2,6.6,73.000000,234.000000,,,22.000000
174900,MiniPAT,08/19/2021,5.2,5.7,78.000000,244.000000,,,24.000000
174900,MiniPAT,08/20/2021,5.2,8.6,47.000000,283.000000,,,41.000000
174900,MiniPAT,08/21/2021,5.3,7.0,57.000000,305.000000,,,32.000000
174900,MiniPAT,08/22/2021,5.2,8.6,44.000000,306.000000,,,62.000000
174900,MiniPAT,08/23/2021,5.3,7.5,53.000000,286.000000,,,29.000000
174900,MiniPAT,08/24/2021,5.3,8.6,52.000000,242.000000,,,30.000000
174900,MiniPAT,08/25/2021,5.3,8.3,63.000000,233.000000,,,40.000000
174900,MiniPAT,08/26/2021,5.3,6.9,67.000000,301.000000,,,33.000000
174900,MiniPAT,08/27/2021,5.3,7.3,59.000000,307.000000,,,30.000000
174900,MiniPAT,09/01/2021,5.4,7.2,63.000000,255.000000,,,16.000000
174900,MiniPAT,09/02/2021,5.3,8.8,57.000000,292.000000,,,24.000000
174900,MiniPAT,09/03/2021,5.4,8.7,63.000000,305.000000,,,31.000000
174900,MiniPAT,09/04/2021,5.5,8.0,60.000000,305.000000,,,21.000000
174900,MiniPAT,09/05/2021,5.7,6.9,87.000000,257.000000,,,26.000000
174900,MiniPAT,09/06/2021,5.5,7.3,71.000000,310.000000,,,31.000000
174900,MiniPAT,09/07/2021,5.7,5.8,107.000000,309.000000,,,23.000000
174900,MiniPAT,09/08/2021,5.6,6.2,72.000000,309.000000,,,17.000000
174900,MiniPAT,09/09/2021,5.7,6.2,76.000000,309.000000,,,8.000000
174900,MiniPAT,09/10/2021,5.5,6.1,81.000000,309.000000,,,29.000000
174900,MiniPAT,09/11/2021,5.4,6.8,94.000000,308.000000,,,9.000000
174900,MiniPAT,09/12/2021,5.5,7.5,66.000000,305.000000,,,26.000000
174900,MiniPAT,09/13/2021,5.5,6.7,95.000000,308.000000,,,12.000000
174900,MiniPAT,09/14/2021,5.6,6.0,122.000000,310.000000,,,22.000000
174900,MiniPAT,09/15/2021,5.6,5.7,114.000000,311.000000,,,5.000000
174900,MiniPAT,09/16/2021,5.7,5.9,88.000000,309.000000,,,10.000000
174900,MiniPAT,09/17/2021,5.7,5.9,105.000000,301.000000,,,11.000000
174900,MiniPAT,09/18/2021,5.7,6.3,109.000000,309.000000,,,17.000000
174900,MiniPAT,09/19/2021,5.6,5.7,111.000000,309.000000,,,16.000000
174900,MiniPAT,09/20/2021,5.7,5.7,132.000000,307.000000,,,9.000000
174900,MiniPAT,09/21/2021,5.7,6.4,87.000000,309.000000,,,21.000000
174900,MiniPAT,09/22/2021,5.7,6.1,94.000000,309.000000,,,31.000000
174900,MiniPAT,09/23/2021,5.8,5.7,156.000000,311.000000,,,16.000000
174900,MiniPAT,09/24/2021,5.6,6.7,89.000000,310.000000,,,37.000000
174900,MiniPAT,09/25/2021,5.8,6.1,102.000000,310.000000,,,32.000000
174900,MiniPAT,09/26/2021,5.7,8.5,76.000000,256.000000,,,32.000000
174900,MiniPAT,09/27/2021,5.7,8.6,65.000000,251.000000,,,46.000000
174900,MiniPAT,09/28/2021,5.8,8.0,80.000000,235.000000,,,39.000000
174900,MiniPAT,09/29/2021,5.7,10.6,54.000000,245.000000,,,32.000000
174900,MiniPAT,09/30/2021,5.8,9.4,63.000000,262.000000,,,40.000000
174900,MiniPAT,10/01/2021,5.8,11.1,41.000000,271.000000,,,39.000000
174900,MiniPAT,10/02/2021,5.8,11.0,49.000000,253.000000,,,44.000000
174900,MiniPAT,10/03/2021,5.8,10.2,59.000000,263.000000,,,58.000000
174900,MiniPAT,10/04/2021,5.8,9.9,62.000000,236.000000,,,35.000000
174900,MiniPAT,10/05/2021,5.8,10.7,60.000000,260.000000,,,39.000000
174900,MiniPAT,10/06/2021,5.8,10.9,34.000000,215.000000,,,50.000000
174900,MiniPAT,10/11/2021,5.8,10.6,46.000000,289.000000,,,50.000000
174900,MiniPAT,10/12/2021,5.8,10.8,48.000000,257.000000,,,33.000000
174900,MiniPAT,10/13/2021,5.8,9.8,67.000000,254.000000,,,50.000000
174900,MiniPAT,10/14/2021,5.8,10.4,67.000000,244.000000,,,38.000000
174900,MiniPAT,10/23/2021,5.8,9.6,80.000000,238.000000,,,26.000000
174900,MiniPAT,10/24/2021,5.8,10.1,55.000000,309.000000,,,35.000000
174900,MiniPAT,10/25/2021,5.8,10.3,72.000000,278.000000,,,28.000000
174900,MiniPAT,10/26/2021,5.8,9.7,75.000000,309.000000,,,43.000000
174900,MiniPAT,10/31/2021,5.9,10.3,56.000000,210.000000,,,18.000000
174900,MiniPAT,11/01/2021,5.9,10.0,55.000000,256.000000,,,24.000000
174900,MiniPAT,11/02/2021,5.9,10.0,47.000000,247.000000,,,38.000000
174900,MiniPAT,11/03/2021,5.9,10.0,28.000000,271.000000,,,21.000000
174900,MiniPAT,11/04/2021,5.9,9.9,34.000000,244.000000,,,21.000000
174900,MiniPAT,11/05/2021,5.9,9.6,50.000000,241.000000,,,35.000000
174900,MiniPAT,11/06/2021,5.9,9.5,45.000000,246.000000,,,30.000000
174900,MiniPAT,11/07/2021,6.0,9.4,51.000000,219.000000,,,19.000000
174900,MiniPAT,11/08/2021,6.0,9.4,48.000000,246.000000,,,17.000000
174900,MiniPAT,11/09/2021,6.0,9.4,55.000000,251.000000,,,15.000000
174900,MiniPAT,11/10/2021,5.9,9.4,48.000000,258.000000,,,17.000000
174900,MiniPAT,11/11/2021,6.0,9.3,40.000000,224.000000,,,25.000000
174900,MiniPAT,11/12/2021,5.9,9.3,45.000000,265.000000,,,28.000000
174900,MiniPAT,11/13/2021,6.0,9.3,44.000000,260.000000,,,27.000000
174900,MiniPAT,11/14/2021,5.9,9.4,48.000000,293.000000,,,26.000000
174900,MiniPAT,11/15/2021,5.9,9.2,70.000000,262.000000,,,26.000000
174900,MiniPAT,12/06/2021,6.2,7.9,58.000000,232.000000,,,28.000000
174900,MiniPAT,12/07/2021,6.3,8.0,74.000000,259.000000,,,30.000000
174900,MiniPAT,12/08/2021,6.3,7.9,72.000000,228.000000,,,23.000000
174900,MiniPAT,12/09/2021,5.9,7.8,46.000000,253.000000,,,26.000000
174900,MiniPAT,12/14/2021,6.0,7.3,62.000000,227.000000,,,32.000000
174900,MiniPAT,12/15/2021,5.9,7.6,95.000000,288.000000,,,35.000000
174900,MiniPAT,12/16/2021,5.9,7.6,85.000000,307.000000,,,29.000000
174900,MiniPAT,12/17/2021,5.9,7.6,74.000000,299.000000,,,34.000000
174900,MiniPAT,12/18/2021,6.3,7.3,79.000000,255.000000,,,21.000000
174900,MiniPAT,12/19/2021,6.3,7.4,76.000000,252.000000,,,23.000000
174900,MiniPAT,12/20/2021,5.9,7.4,82.000000,305.000000,,,35.000000
174900,MiniPAT,12/21/2021,5.9,7.5,82.000000,294.000000,,,32.000000
174900,MiniPAT,12/26/2021,6.1,6.6,87.000000,247.000000,,,25.000000
174900,MiniPAT,12/27/2021,5.3,6.8,50.000000,240.000000,,,23.000000
174900,MiniPAT,12/28/2021,5.7,6.7,64.000000,246.000000,,,21.000000
174900,MiniPAT,12/29/2021,5.7,6.7,72.000000,253.000000,,,18.000000
174900,MiniPAT,01/15/2022,4.8,6.4,81.000000,304.000000,,,23.000000
174900,MiniPAT,01/16/2022,4.8,6.4,52.000000,287.000000,,,23.000000
174900,MiniPAT,01/17/2022,5.2,6.3,90.000000,305.000000,,,25.000000
174900,MiniPAT,01/18/2022,5.3,6.3,96.000000,303.000000,,,25.000000
174900,MiniPAT,01/31/2022,4.0,6.2,51.000000,303.000000,,,36.000000
174900,MiniPAT,02/01/2022,4.6,6.2,95.000000,270.000000,,,11.000000
174900,MiniPAT,02/02/2022,4.7,6.2,60.000000,297.000000,,,9.000000
174900,MiniPAT,02/03/2022,4.6,6.2,60.000000,302.000000,,,32.000000
174900,MiniPAT,02/08/2022,4.8,6.1,60.000000,301.000000,,,19.000000
174900,MiniPAT,02/09/2022,4.6,6.1,72.000000,302.000000,,,20.000000
174900,MiniPAT,02/10/2022,4.7,6.1,72.000000,284.000000,,,28.000000
174900,MiniPAT,02/11/2022,4.9,6.1,73.000000,300.000000,,,29.000000
174900,MiniPAT,02/16/2022,5.4,6.1,87.000000,286.000000,,,27.000000
174900,MiniPAT,02/17/2022,5.3,5.9,72.000000,224.000000,,,17.000000
174900,MiniPAT,02/18/2022,5.5,6.0,65.000000,231.000000,,,48.000000
174900,MiniPAT,02/19/2022,5.0,6.0,69.000000,263.000000,,,31.000000
174900,MiniPAT,02/20/2022,4.8,6.0,59.000000,285.000000,,,81.000000
174900,MiniPAT,02/21/2022,5.4,6.0,77.000000,307.000000,,,15.000000
174900,MiniPAT,02/22/2022,5.5,5.9,82.000000,244.000000,,,23.000000
174900,MiniPAT,02/23/2022,4.9,6.0,63.000000,272.000000,,,85.000000
174900,MiniPAT,02/24/2022,5.3,6.0,84.000000,307.000000,,,27.000000
174900,MiniPAT,02/25/2022,5.3,6.0,117.000000,279.000000,,,30.000000
174900,MiniPAT,02/26/2022,4.9,6.0,97.000000,305.000000,,,30.000000
174900,MiniPAT,02/27/2022,4.5,6.0,76.000000,302.000000,,,37.000000
174900,MiniPAT,02/28/2022,4.3,6.0,53.000000,296.000000,,,24.000000
174900,MiniPAT,03/01/2022,4.9,5.9,98.000000,239.000000,,,37.000000
174900,MiniPAT,03/02/2022,4.6,6.0,79.000000,302.000000,,,26.000000
174900,MiniPAT,03/03/2022,4.8,5.8,70.000000,236.000000,,,26.000000
174900,MiniPAT,03/04/2022,4.7,6.0,77.000000,302.000000,,,37.000000
174900,MiniPAT,03/05/2022,5.0,5.9,72.000000,305.000000,,,26.000000
174900,MiniPAT,03/06/2022,4.8,6.0,73.000000,291.000000,,,26.000000
174900,MiniPAT,03/07/2022,4.8,6.0,73.000000,301.000000,,,31.000000
174900,MiniPAT,03/08/2022,4.9,5.9,91.000000,289.000000,,,23.000000
174900,MiniPAT,03/09/2022,4.8,5.9,80.000000,289.000000,,,19.000000
174900,MiniPAT,03/10/2022,4.8,5.9,80.000000,307.000000,,,23.000000
174900,MiniPAT,03/11/2022,4.8,5.7,86.000000,226.000000,,,21.000000
174900,MiniPAT,03/28/2022,4.2,5.7,96.000000,236.000000,,,29.000000
174900,MiniPAT,03/29/2022,4.7,5.7,94.000000,238.000000,,,27.000000
174900,MiniPAT,03/30/2022,4.5,5.9,64.000000,285.000000,,,66.000000
174900,MiniPAT,03/31/2022,4.7,5.5,77.000000,217.000000,,,17.000000
174900,MiniPAT,04/01/2022,4.4,5.7,56.000000,244.000000,,,12.000000
174900,MiniPAT,04/02/2022,4.6,5.8,82.000000,279.000000,,,13.000000
174900,MiniPAT,04/03/2022,5.1,5.9,179.000000,305.000000,,,8.000000
174900,MiniPAT,04/04/2022,4.5,5.9,85.000000,306.000000,,,33.000000
174900,MiniPAT,04/13/2022,4.8,5.9,84.000000,289.000000,,,26.000000
174900,MiniPAT,04/14/2022,4.8,5.7,80.000000,246.000000,,,25.000000
174900,MiniPAT,04/15/2022,4.8,5.9,83.000000,306.000000,,,34.000000
174900,MiniPAT,04/16/2022,5.0,5.9,112.000000,306.000000,,,28.000000
174900,MiniPAT,04/21/2022,4.4,5.2,59.000000,197.000000,,,24.000000
174900,MiniPAT,04/22/2022,4.4,5.1,67.000000,162.000000,,,24.000000
174900,MiniPAT,04/23/2022,4.5,5.5,83.000000,224.000000,,,21.000000
174900,MiniPAT,04/24/2022,4.4,5.4,104.000000,214.000000,,,20.000000
174900,MiniPAT,05/03/2022,4.8,5.3,102.000000,215.000000,,,34.000000
174900,MiniPAT,05/04/2022,4.4,5.5,90.000000,230.000000,,,56.000000
174900,MiniPAT,05/05/2022,4.4,5.5,80.000000,231.000000,,,27.000000
174900,MiniPAT,05/06/2022,4.9,5.8,146.000000,304.000000,,,24.000000
174900,MiniPAT,05/07/2022,5.0,5.8,138.000000,304.000000,,,30.000000
174900,MiniPAT,05/08/2022,5.1,5.8,157.000000,303.000000,,,30.000000
174900,MiniPAT,05/09/2022,5.0,5.8,106.000000,306.000000,,,33.000000
174900,MiniPAT,05/10/2022,5.1,5.8,119.000000,289.000000,,,49.000000
174900,MiniPAT,05/11/2022,5.3,5.5,130.000000,226.000000,,,34.000000
174900,MiniPAT,05/12/2022,5.1,5.5,108.000000,228.000000,,,35.000000
174900,MiniPAT,05/13/2022,4.9,5.6,100.000000,261.000000,,,54.000000
174900,MiniPAT,05/14/2022,4.8,5.6,80.000000,217.000000,,,58.000000
174900,MiniPAT,05/15/2022,5.1,5.5,104.000000,210.000000,,,60.000000
174900,MiniPAT,05/16/2022,4.8,5.6,100.000000,228.000000,,,42.000000
174900,MiniPAT,05/17/2022,5.2,5.6,106.000000,227.000000,,,42.000000
174900,MiniPAT,05/18/2022,5.2,5.7,106.000000,231.000000,,,37.000000
174900,MiniPAT,05/19/2022,4.8,5.7,63.000000,247.000000,,,71.000000
174900,MiniPAT,05/20/2022,5.0,5.6,75.000000,221.000000,,,72.000000
174900,MiniPAT,05/21/2022,5.3,5.7,99.000000,233.000000,,,48.000000
174900,MiniPAT,05/22/2022,5.3,5.7,96.000000,291.000000,,,35.000000
174900,MiniPAT,05/31/2022,5.2,5.6,84.000000,225.000000,,,63.000000
174900,MiniPAT,06/01/2022,5.2,5.6,78.000000,217.000000,,,42.000000
174900,MiniPAT,06/02/2022,5.1,5.6,76.000000,231.000000,,,34.000000
174900,MiniPAT,06/03/2022,5.0,5.6,75.000000,217.000000,,,50.000000
174900,MiniPAT,06/08/2022,4.9,5.6,64.000000,209.000000,,,38.000000
174900,MiniPAT,06/09/2022,4.9,5.6,71.000000,203.000000,,,32.000000
174900,MiniPAT,06/10/2022,4.9,5.6,72.000000,181.000000,,,33.000000
174900,MiniPAT,06/11/2022,4.9,5.6,61.000000,278.000000,,,30.000000
174900,MiniPAT,06/12/2022,5.2,5.6,80.000000,268.000000,,,31.000000
174900,MiniPAT,06/13/2022,4.9,5.6,58.000000,235.000000,,,22.000000
174900,MiniPAT,06/14/2022,5.0,5.6,59.000000,227.000000,,,46.000000
174900,MiniPAT,06/15/2022,5.0,5.6,59.000000,303.000000,,,29.000000
174900,MiniPAT,06/20/2022,5.5,5.6,120.000000,293.000000,,,25.000000
174900,MiniPAT,06/21/2022,5.0,5.6,68.000000,263.000000,,,37.000000
174900,MiniPAT,06/22/2022,5.3,5.7,79.000000,299.000000,,,29.000000
174900,MiniPAT,06/23/2022,5.0,5.6,47.000000,222.000000,,,27.000000
174900,MiniPAT,06/24/2022,5.0,5.6,56.000000,196.000000,,,16.000000
174900,MiniPAT,06/25/2022,5.0,5.6,43.000000,189.000000,,,16.000000
174900,MiniPAT,06/26/2022,5.1,5.6,36.000000,203.000000,,,25.000000
174900,MiniPAT,06/27/2022,5.1,5.6,51.000000,188.000000,,,26.000000
174900,MiniPAT,06/28/2022,5.1,5.7,45.000000,229.000000,,,26.000000
174900,MiniPAT,06/29/2022,5.1,5.7,61.000000,247.000000,,,32.000000
174900,MiniPAT,06/30/2022,5.1,5.7,69.000000,248.000000,,,41.000000
174900,MiniPAT,07/01/2022,5.3,5.7,78.000000,280.000000,,,35.000000
174900,MiniPAT,07/02/2022,5.2,5.7,73.000000,248.000000,,,34.000000
174900,MiniPAT,07/03/2022,5.2,5.7,73.000000,262.000000,,,40.000000
174900,MiniPAT,07/04/2022,5.1,5.7,61.000000,265.000000,,,20.000000
174900,MiniPAT,07/05/2022,5.3,5.7,80.000000,235.000000,,,29.000000
174900,MiniPAT,07/06/2022,5.6,5.7,92.000000,237.000000,,,22.000000
174900,MiniPAT,07/07/2022,5.3,5.7,79.000000,236.000000,,,39.000000
174900,MiniPAT,07/08/2022,5.1,5.6,50.000000,193.000000,,,13.000000
174900,MiniPAT,07/09/2022,5.1,5.6,60.000000,178.000000,,,14.000000
174900,MiniPAT,07/14/2022,5.7,5.7,95.000000,307.000000,,,25.000000
174900,MiniPAT,07/15/2022,5.7,5.7,82.000000,296.000000,,,31.000000
174900,MiniPAT,07/16/2022,5.7,5.7,117.000000,307.000000,,,41.000000
174900,MiniPAT,07/17/2022,5.3,5.7,60.000000,306.000000,,,32.000000
174900,MiniPAT,07/18/2022,5.7,5.7,111.000000,273.000000,,,15.000000
174900,MiniPAT,07/19/2022,5.3,5.7,71.000000,300.000000,,,24.000000
174900,MiniPAT,07/20/2022,5.7,5.7,131.000000,302.000000,,,21.000000
174900,MiniPAT,07/21/2022,5.5,5.7,77.000000,306.000000,,,42.000000
174900,MiniPAT,07/22/2022,5.4,5.7,82.000000,238.000000,,,19.000000
174900,MiniPAT,07/23/2022,5.5,5.7,76.000000,285.000000,,,24.000000
174900,MiniPAT,07/24/2022,5.7,5.7,143.000000,304.000000,,,29.000000
174900,MiniPAT,07/25/2022,5.7,5.7,145.000000,295.000000,,,25.000000
174900,MiniPAT,07/26/2022,5.7,5.7,122.000000,305.000000,,,24.000000
174900,MiniPAT,07/27/2022,5.8,5.7,128.000000,307.000000,,,24.000000
174900,MiniPAT,07/28/2022,5.7,5.7,79.000000,301.000000,,,26.000000
174900,MiniPAT,07/29/2022,5.8,5.7,108.000000,306.000000,,,25.000000
174900,MiniPAT,07/30/2022,5.8,5.7,97.000000,308.000000,,,27.000000
174900,MiniPAT,07/31/2022,5.8,5.7,98.000000,280.000000,,,22.000000
174900,MiniPAT,08/01/2022,5.8,5.8,81.000000,305.000000,,,39.000000
174900,MiniPAT,08/02/2022,5.8,5.9,88.000000,276.000000,,,37.000000
174900,MiniPAT,08/07/2022,5.9,5.9,86.000000,290.000000,,,34.000000
174900,MiniPAT,08/08/2022,5.8,9.5,33.000000,230.000000,,,34.000000
