DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,16:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,17:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,18:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,19:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,20:50:00,,,,,,6.1,0.05,,
