DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174900,174900,0.500000,MiniPAT,00:00:00 15-Jul-2021,,,,1.500000,0.250000,MixLayer,259.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,06:00:00 15-Jul-2021,,,,0.000000,0.500000,TAD,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Jul-2021,,,,57.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 17-Jul-2021,,,,99.000000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 18-Jul-2021,,,,83.000000,0.250000,MixLayer,275.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 19-Jul-2021,,,,50.000000,0.500000,TAD,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Jul-2021,,,,93.000000,0.250000,MixLayer,283.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 22-Jul-2021,,,,91.000000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 23-Jul-2021,,,,111.000000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 24-Jul-2021,,,,109.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 25-Jul-2021,,,,85.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 26-Jul-2021,,,,65.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 27-Jul-2021,,,,109.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 28-Jul-2021,,,,113.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 29-Jul-2021,,,,100.000000,0.500000,TAD,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Jul-2021,,,,89.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 31-Jul-2021,,,,77.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 01-Aug-2021,,,,71.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 02-Aug-2021,,,,109.000000,0.250000,MixLayer,275.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 03-Aug-2021,,,,126.000000,0.250000,MixLayer,251.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 04-Aug-2021,,,,61.000000,0.250000,MixLayer,251.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 05-Aug-2021,,,,42.500000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 06-Aug-2021,,,,22.500000,0.250000,MixLayer,275.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 07-Aug-2021,,,,130.000000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 08-Aug-2021,,,,122.000000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 09-Aug-2021,,,,50.000000,0.500000,TAD,325.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 12-Aug-2021,,,,36.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 13-Aug-2021,,,,38.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 14-Aug-2021,,,,40.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 15-Aug-2021,,,,51.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 16-Aug-2021,,,,47.500000,0.250000,MixLayer,275.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 17-Aug-2021,,,,0.000000,0.500000,TAD,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Aug-2021,,,,77.000000,0.250000,MixLayer,245.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 20-Aug-2021,,,,0.000000,0.500000,TAD,275.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 22-Aug-2021,,,,44.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 23-Aug-2021,,,,52.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 24-Aug-2021,,,,51.500000,0.250000,MixLayer,245.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 25-Aug-2021,,,,63.000000,0.250000,MixLayer,233.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 26-Aug-2021,,,,67.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 27-Aug-2021,,,,59.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 28-Aug-2021,,,,144.000000,16.000000,LightLoc,272.000000,16.000000,LightLoc
