DeployID,Ptt,DepthSensor,Source,Instr,Date,Hours,LonMethod,Type,LocationQuality,Latitude,Longitude,PerCentMLTime,MLTave,MLTmin,MLTmax,MLDExtreme,SSTAve,SSTmin,SSTmax,TempMin,DepthMin,DepthMax
174900,174900,0.500000,Transmission,MiniPAT,06:00:00 15-Jul-2021,18,,interval,,,,3.000000,12.800000,12.100000,13.100000,10.250000,12.80,12.75,12.85,4.60,1.50,259.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jul-2021,24,,interval,,,,,,,,,,,,4.60,57.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Jul-2021,24,,interval,,,,,,,,,,,,4.60,99.00,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Jul-2021,24,,interval,,,,,,,,,,,,4.60,83.00,275.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Jul-2021,24,,interval,,,,,,,,,,,,4.90,93.00,283.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Jul-2021,24,,interval,,,,,,,,,,,,4.90,91.00,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Jul-2021,24,,interval,,,,,,,,,,,,5.10,111.00,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Jul-2021,24,,interval,,,,,,,,,,,,5.20,109.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Jul-2021,24,,interval,,,,,,,,,,,,4.70,85.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Jul-2021,24,,interval,,,,,,,,,,,,5.20,65.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Jul-2021,24,,interval,,,,,,,,,,,,5.10,109.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Jul-2021,24,,interval,,,,,,,,,,,,5.20,113.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Jul-2021,24,,interval,,,,,,,,,,,,5.30,134.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Jul-2021,24,,interval,,,,,,,,,,,,4.80,89.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Jul-2021,24,,interval,,,,,,,,,,,,4.70,77.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Aug-2021,24,,interval,,,,,,,,,,,,4.90,71.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Aug-2021,24,,interval,,,,,,,,,,,,5.40,109.00,275.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Aug-2021,24,,interval,,,,,,,,,,,,5.50,126.00,251.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Aug-2021,24,,interval,,,,,,,,,,,,5.30,61.00,251.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Aug-2021,24,,interval,,,,,,,,,,,,5.30,42.50,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Aug-2021,24,,interval,,,,,,,,,,,,5.40,22.50,275.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Aug-2021,24,,interval,,,,,,,,,,,,5.50,130.00,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Aug-2021,24,,interval,,,,,,,,,,,,5.40,122.00,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Aug-2021,24,,interval,,,,,,,,,,,,5.00,36.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Aug-2021,24,,interval,,,,,,,,,,,,5.00,38.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Aug-2021,24,,interval,,,,,,,,,,,,5.00,40.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Aug-2021,24,,interval,,,,,,,,,,,,5.00,51.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Aug-2021,24,,interval,,,,,,,,,,,,5.00,47.50,275.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Aug-2021,24,,interval,,,,,,,,,,,,5.10,77.00,245.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Aug-2021,24,,interval,,,,,,,,,,,,5.10,44.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Aug-2021,24,,interval,,,,,,,,,,,,5.10,52.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Aug-2021,24,,interval,,,,,,,,,,,,5.10,51.50,245.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Aug-2021,24,,interval,,,,,,,,,,,,5.10,63.00,233.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Aug-2021,24,,interval,,,,,,,,,,,,5.10,67.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Aug-2021,24,,interval,,,,,,,,,,,,5.10,59.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Aug-2021,24,,interval,,,,,,,,,,,,5.20,48.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Aug-2021,24,,interval,,,,,,,,,,,,5.10,47.50,283.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Aug-2021,24,,interval,,,,,,,,,,,,5.20,49.50,283.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Oct-2021,24,,interval,,,,,,,,,,,,5.60,41.50,275.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Oct-2021,24,,interval,,,,,,,,,,,,5.60,59.00,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Nov-2021,24,,interval,,,,,,,,,,,,5.80,50.50,241.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Nov-2021,24,,interval,,,,,,,,,,,,5.80,50.50,221.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Nov-2021,24,,interval,,,,,,,,,,,,5.90,55.50,251.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Dec-2021,24,,interval,,,,,,,,,,,,5.70,61.00,259.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jan-2022,24,,interval,,,,,,,,,,,,4.60,52.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Jan-2022,24,,interval,,,,,,,,,,,,5.10,89.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Jan-2022,24,,interval,,,,,,,,,,,,5.10,95.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Feb-2022,24,,interval,,,,,,,,,,,,5.30,65.00,233.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Feb-2022,24,,interval,,,,,,,,,,,,4.80,69.00,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Feb-2022,24,,interval,,,,,,,,,,,,4.60,59.00,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Feb-2022,24,,interval,,,,,,,,,,,,5.30,81.00,245.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Mar-2022,24,,interval,,,,,,,,,,,,4.40,83.00,237.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Mar-2022,24,,interval,,,,,,,,,,,,4.10,103.00,251.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Mar-2022,24,,interval,,,,,,,,,,,,4.00,83.00,267.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Mar-2022,24,,interval,,,,,,,,,,,,4.10,95.00,237.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Mar-2022,24,,interval,,,,,,,,,,,,4.50,93.00,241.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Apr-2022,24,,interval,,,,,,,,,,,,4.60,83.00,237.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Apr-2022,24,,interval,,,,,,,,,,,,4.60,77.00,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-May-2022,24,,interval,,,,,,,,,,,,4.80,79.00,245.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jun-2022,24,,interval,,,,,,,,,,,,5.00,77.00,221.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jun-2022,24,,interval,,,,,,,,,,,,4.80,65.00,217.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Jul-2022,24,,interval,,,,,,,,,,,,5.00,49.50,193.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Jul-2022,24,,interval,,,,,,,,,,,,5.00,59.00,181.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Aug-2022,24,,interval,,,,,,,,,,,,5.60,52.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Aug-2022,24,,interval,,,,,,,,,,,,5.30,54.50,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Aug-2022,24,,interval,,,,,,,,,,,,5.30,61.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Aug-2022,24,,interval,,,,,,,,,,,,5.50,57.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Aug-2022,24,,interval,,,,,,,,,,,,5.40,85.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Sep-2022,24,,interval,,,,,,,,,,,,5.70,38.50,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Sep-2022,24,,interval,,,,,,,,,,,,5.70,36.50,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Sep-2022,24,,interval,,,,,,,,,,,,5.80,39.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Oct-2022,24,,interval,,,,,,,,,,,,5.80,44.50,205.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Oct-2022,24,,interval,,,,,,,,,,,,5.80,42.50,241.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Oct-2022,24,,interval,,,,,,,,,,,,5.90,45.50,209.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Nov-2022,24,,interval,,,,,,,,,,,,5.90,61.00,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Nov-2022,24,,interval,,,,,,,,,,,,5.90,46.50,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Nov-2022,24,,interval,,,,,,,,,,,,5.90,51.50,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Nov-2022,24,,interval,,,,,,,,,,,,5.90,71.00,315.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Dec-2022,24,,interval,,,,,,,,,,,,5.70,55.50,291.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Dec-2022,24,,interval,,,,,,,,,,,,5.90,54.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Jan-2023,24,,interval,,,,,,,,,,,,5.90,55.50,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Jan-2023,24,,interval,,,,,,,,,,,,5.90,59.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Feb-2023,24,,interval,,,,,,,,,,,,6.00,69.00,299.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Feb-2023,24,,interval,,,,,,,,,,,,6.00,87.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Feb-2023,24,,interval,,,,,,,,,,,,5.90,69.00,307.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Mar-2023,24,,interval,,,,,,,,,,,,4.40,57.00,245.50
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Mar-2023,24,,interval,,,,,,,,,,,,4.90,53.50,225.50
