DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175157,175157,0.500000,MiniPAT,2.04n,07:11:36 19-Aug-2019,07:11:33 19-Aug-2019,-2,3,55.7981,-169.3614,CRC,,,0,704,3.379,1.605,0.107,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,,0,,,,,,,,,112,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,07:17:31 19-Aug-2019,07:17:29 19-Aug-2019,-1,3,55.7981,-169.3614,CRC,,,0,704,3.379,1.644,0.117,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,,0,,,,,,,,,112,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,08:16:43 19-Aug-2019,08:16:41 19-Aug-2019,-1,3,55.8070,-169.3650,CRC,,,0,704,3.340,2.426,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,60.000000,0,,,,,,,,,48,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:57:55 19-Aug-2019,17:57:52 19-Aug-2019,-2,3,55.7862,-169.4874,CRC,,,1,1344,3.398,2.622,0.166,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,18:39:22 19-Aug-2019,18:39:19 19-Aug-2019,-2,1,55.7850,-169.4898,CRC,,,1,1344,3.398,2.622,0.156,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:20:47 19-Aug-2019,19:20:44 19-Aug-2019,-2,1,55.7922,-169.5060,CRC,,,1,1472,3.359,2.622,0.200,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,23:50:08 19-Aug-2019,23:50:05 19-Aug-2019,-2,1,55.7876,-169.5302,CRC,,,1,1728,3.398,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:19:04 20-Aug-2019,04:19:01 20-Aug-2019,-2,3,55.7921,-169.5852,CRC,,,1,1984,3.379,2.622,0.200,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,06:02:27 20-Aug-2019,06:02:25 20-Aug-2019,-1,0,55.8034,-169.5809,CRC,,,1,2112,3.379,2.622,0.195,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,06:23:08 20-Aug-2019,06:23:06 20-Aug-2019,-1,3,55.8082,-169.5764,CRC,,,1,2112,3.379,2.622,0.200,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,09:29:19 20-Aug-2019,09:29:16 20-Aug-2019,-2,1,55.7906,-169.5232,CRC,,,1,2240,3.379,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,16:44:22 20-Aug-2019,16:44:19 20-Aug-2019,-2,3,55.7096,-169.6846,CRC,,,1,2752,3.379,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:53:00 20-Aug-2019,20:52:58 20-Aug-2019,-1,3,55.7193,-169.7788,CRC,,,1,3008,3.379,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,02:24:48 21-Aug-2019,02:24:45 21-Aug-2019,-2,3,55.7333,-169.8874,CRC,,,1,3264,3.398,2.622,0.171,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,03:27:05 21-Aug-2019,03:27:03 21-Aug-2019,-1,3,55.7374,-169.8960,CRC,,,1,3392,3.438,2.622,0.102,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:08:44 21-Aug-2019,04:08:42 21-Aug-2019,-1,3,55.7406,-169.9035,CRC,,,1,3392,3.457,2.622,0.093,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
