DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175157,175157,MiniPAT,02:00:00 08-Aug-2019,04:00:00 08-Aug-2019,99,2,0.000000,10.000000
175157,175157,MiniPAT,04:00:00 08-Aug-2019,06:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 08-Aug-2019,08:00:00 08-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 08-Aug-2019,10:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 08-Aug-2019,12:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 08-Aug-2019,14:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 08-Aug-2019,16:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 08-Aug-2019,18:00:00 08-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 08-Aug-2019,20:00:00 08-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 08-Aug-2019,22:00:00 08-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 08-Aug-2019,00:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 09-Aug-2019,02:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 09-Aug-2019,04:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 09-Aug-2019,06:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 09-Aug-2019,08:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 09-Aug-2019,10:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 09-Aug-2019,12:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 09-Aug-2019,14:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 09-Aug-2019,16:00:00 09-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 09-Aug-2019,18:00:00 09-Aug-2019,98,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 09-Aug-2019,20:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 09-Aug-2019,22:00:00 09-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 09-Aug-2019,00:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 10-Aug-2019,02:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 10-Aug-2019,04:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 10-Aug-2019,06:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 10-Aug-2019,08:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 10-Aug-2019,10:00:00 10-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 10-Aug-2019,12:00:00 10-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 10-Aug-2019,14:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 10-Aug-2019,16:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 10-Aug-2019,18:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 10-Aug-2019,20:00:00 10-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 10-Aug-2019,22:00:00 10-Aug-2019,100,0,0.000000,0.000000
