9/6/2013 0:00	250	2
9/6/2013 0:45	250	2
9/6/2013 1:00	250	2
9/6/2013 1:45	248	2
9/6/2013 2:00	247	2
9/6/2013 2:45	246	2
9/6/2013 3:00	245	2
9/6/2013 3:45	243	2
9/6/2013 4:00	245	2
9/6/2013 4:45	246	2
9/6/2013 5:00	247	2
9/6/2013 5:45	250	2
9/6/2013 6:00	246	2
9/6/2013 6:45	251	2
9/6/2013 7:00	251	2
9/6/2013 7:45	251	2
9/6/2013 8:00	251	2
9/6/2013 8:45	252	2
9/6/2013 9:00	252	2
9/6/2013 9:45	250	2
9/6/2013 10:00	249	2
9/6/2013 10:45	249	2
9/6/2013 11:00	248	2
9/6/2013 11:45	248	2
9/6/2013 12:00	248	2
9/6/2013 12:45	248	2
9/6/2013 13:00	248	2
9/6/2013 13:45	247	2
9/6/2013 14:00	246	2
9/6/2013 14:45	246	2
9/6/2013 15:00	246	2
9/6/2013 15:45	246	2
9/6/2013 16:00	246	2
9/6/2013 16:45	246	2
9/6/2013 17:00	246	2
9/6/2013 17:45	246	2
9/6/2013 18:00	246	2
9/6/2013 18:45	247	2
9/6/2013 19:00	247	2
9/6/2013 19:45	247	2
9/6/2013 20:00	248	2
9/6/2013 20:45	248	2
9/6/2013 21:00	248	2
9/6/2013 21:45	248	2
9/6/2013 22:00	248	2
9/6/2013 22:45	249	2
9/6/2013 23:00	249	2
9/6/2013 23:45	248	2
9/7/2013 0:00	248	2
9/7/2013 0:15	248	2
9/7/2013 0:45	248	2
9/7/2013 1:00	248	2
9/7/2013 1:15	247	2
9/7/2013 1:45	247	2
9/7/2013 2:00	247	2
9/7/2013 2:15	247	2
9/7/2013 2:45	246	2
9/7/2013 3:00	246	2
9/7/2013 3:15	246	2
9/7/2013 3:45	246	2
9/7/2013 4:00	246	2
9/7/2013 4:15	246	2
9/7/2013 4:45	246	2
9/7/2013 5:00	246	2
9/7/2013 5:15	246	2
9/7/2013 5:45	246	2
9/7/2013 6:00	246	2
9/7/2013 6:15	247	2
9/7/2013 6:45	247	2
9/7/2013 7:00	247	2
9/7/2013 7:15	247	2
9/7/2013 7:45	248	2
9/7/2013 8:00	248	2
9/7/2013 8:15	248	2
9/7/2013 8:45	248	2
9/7/2013 9:00	248	2
9/7/2013 9:15	248	2
9/7/2013 9:45	249	2
9/7/2013 10:00	249	2
9/7/2013 10:15	249	2
9/7/2013 10:45	249	2
9/7/2013 11:00	249	2
9/7/2013 11:15	249	2
9/7/2013 11:45	249	2
9/7/2013 12:00	248	2
9/7/2013 12:15	248	2
9/7/2013 12:45	248	2
9/7/2013 13:00	248	2
9/7/2013 13:15	248	2
9/7/2013 13:45	247	2
9/7/2013 14:00	247	2
9/7/2013 14:15	247	2
9/7/2013 14:45	247	2
9/7/2013 15:00	247	2
9/7/2013 15:15	246	2
9/7/2013 15:45	246	2
9/7/2013 16:00	246	2
9/7/2013 16:15	246	2
9/7/2013 16:45	246	2
9/7/2013 17:00	246	2
9/7/2013 17:15	246	2
9/7/2013 17:45	247	2
9/7/2013 18:00	247	2
9/7/2013 18:15	247	2
9/7/2013 18:45	247	2
9/7/2013 19:00	247	2
9/7/2013 19:15	247	2
9/7/2013 19:45	248	2
9/7/2013 20:00	248	2
9/7/2013 20:15	248	2
9/7/2013 20:45	249	2
9/7/2013 21:00	249	2
9/7/2013 21:15	249	2
9/7/2013 21:45	249	2
9/7/2013 22:00	249	2
