Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
4/8/2014 11:22	11:18:23	56	212	64	0	11	1	9:35	1	0	1	4/7/2014	0:00
4/8/2014 12:10	12:06:26	55	198	64	0	17	1	9:35	1	0	1	4/7/2014	0:00
4/8/2014 13:30	13:26:44	55	218	64	0	20	1	9:35	1	0	1	4/7/2014	0:00
4/8/2014 13:46	13:42:50	55	209	64	2	22	1	9:35	1	0	1	4/7/2014	0:00
4/8/2014 14:18	14:14:52	55	200	64	47	26	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 14:26	14:22:52	55	197	64	121	27	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 14:42	14:38:53	55	192	64	255	29	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 15:14	15:10:52	56	184	64	255	1	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 15:22	15:18:52	56	183	64	255	2	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 16:02	15:58:54	56	179	64	255	7	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 18:48	18:44:29	56	200	64	255	17	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 19:36	19:32:32	56	186	64	255	23	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 19:36	19:32:32	56	186	64	255	23	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 22:51	22:47:26	56	216	64	255	31	1	9:35	0	0	1	4/7/2014	0:00
4/8/2014 22:59	22:55:27	56	216	64	255	0	1	9:35	0	0	1	4/7/2014	0:00
4/9/2014 1:55	1:52:04	56	208	64	255	15	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 2:44	2:40:06	56	194	64	255	21	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 3:24	3:20:05	56	184	64	255	26	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 3:32	3:28:05	56	183	64	255	27	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 3:48	3:44:06	56	181	64	255	29	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 6:26	6:22:45	56	205	64	0	6	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 6:42	6:38:46	56	200	64	0	8	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 6:50	6:46:47	56	197	64	0	9	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 7:06	7:02:48	56	193	64	0	11	1	9:20	1	1	1	4/7/2014	0:00
4/9/2014 11:09	11:05:44	55	213	64	0	25	1	9:20	1	0	1	4/7/2014	0:00
4/9/2014 13:16	13:13:03	55	217	64	0	2	1	9:20	1	0	1	4/7/2014	0:00
4/9/2014 14:13	14:09:07	55	201	64	62	9	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 14:29	14:25:08	55	196	64	209	11	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 14:45	14:41:09	55	192	64	255	13	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 15:49	15:45:10	55	180	64	255	21	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 15:57	15:53:11	55	179	64	255	22	1	9:20	0	0	1	4/7/2014	0:00
