DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175147,175147,0.500000,MiniPAT,2.04n,02:52:47 14-Sep-2019,02:53:01 14-Sep-2019,14,2,58.5028,-176.6344,CRC,,,0,576,3.301,2.622,0.195,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,90.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,03:16:29 14-Sep-2019,03:16:44 14-Sep-2019,15,1,58.4966,-176.6116,CRC,,,0,576,3.320,2.661,0.190,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,120.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,03:22:25 14-Sep-2019,03:22:39 14-Sep-2019,14,2,58.5022,-176.6316,CRC,,,0,576,3.340,2.622,0.156,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,120.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,04:15:45 14-Sep-2019,04:15:59 14-Sep-2019,14,1,58.5058,-176.6265,CRC,,,0,576,3.320,2.622,0.181,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,180.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,04:27:37 14-Sep-2019,04:27:51 14-Sep-2019,14,3,58.5081,-176.6228,CRC,,,0,576,3.301,2.622,0.210,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,180.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,04:33:34 14-Sep-2019,04:33:48 14-Sep-2019,14,3,58.5081,-176.6228,CRC,,,0,576,3.379,2.622,0.122,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,210.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,04:39:28 14-Sep-2019,04:39:43 14-Sep-2019,15,3,58.5081,-176.6228,CRC,,,0,576,3.340,2.661,0.171,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,210.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,05:56:34 14-Sep-2019,05:56:48 14-Sep-2019,14,2,58.5163,-176.6103,CRC,,,0,704,3.340,2.622,0.181,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,270.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,16:45:37 14-Sep-2019,16:45:51 14-Sep-2019,14,3,58.5174,-176.5460,CRC,,,1,1344,3.379,2.661,0.181,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,18:50:00 14-Sep-2019,18:50:15 14-Sep-2019,15,2,58.5308,-176.5582,CRC,,,1,1472,3.398,2.661,0.146,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,20:36:04 16-Sep-2019,20:36:19 16-Sep-2019,15,3,58.3801,-176.5651,CRC,,,1,4544,3.418,2.661,0.137,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,05:35:32 17-Sep-2019,05:35:47 17-Sep-2019,15,1,58.3397,-176.7426,CRC,,,1,5056,3.398,2.661,0.156,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,07:40:07 17-Sep-2019,07:40:22 17-Sep-2019,15,0,58.3135,-176.8282,CRC,,,1,5184,3.418,2.622,0.127,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,19:59:40 18-Sep-2019,19:59:56 18-Sep-2019,16,A,58.1550,-177.7728,CRC,,,1,7360,3.340,2.622,0.215,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,06:11:47 20-Sep-2019,06:12:03 20-Sep-2019,16,2,58.1040,-178.1557,CRC,,,1,9408,3.340,2.661,0.176,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175147,175147,0.500000,MiniPAT,2.04n,17:56:51 20-Sep-2019,17:57:07 20-Sep-2019,16,1,58.1461,-178.1521,CRC,,,1,10176,3.398,2.622,0.098,46.15,23.5,,,,0,Floater,01:00:00 14-Sep-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
