DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175147,175147,MiniPAT,10:00:00 31-Aug-2019,12:00:00 31-Aug-2019,59,124,20.000000,30.000000
175147,175147,MiniPAT,12:00:00 31-Aug-2019,14:00:00 31-Aug-2019,37,127,30.000000,50.000000
175147,175147,MiniPAT,14:00:00 31-Aug-2019,16:00:00 31-Aug-2019,53,127,50.000000,75.000000
175147,175147,MiniPAT,16:00:00 31-Aug-2019,18:00:00 31-Aug-2019,45,127,30.000000,50.000000
175147,175147,MiniPAT,18:00:00 31-Aug-2019,20:00:00 31-Aug-2019,49,127,30.000000,50.000000
175147,175147,MiniPAT,20:00:00 31-Aug-2019,22:00:00 31-Aug-2019,72,127,10.000000,20.000000
175147,175147,MiniPAT,22:00:00 31-Aug-2019,00:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 01-Sep-2019,02:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 01-Sep-2019,04:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 01-Sep-2019,06:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 01-Sep-2019,08:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 01-Sep-2019,10:00:00 01-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 01-Sep-2019,12:00:00 01-Sep-2019,86,65,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 01-Sep-2019,14:00:00 01-Sep-2019,4,34,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 01-Sep-2019,16:00:00 01-Sep-2019,45,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 01-Sep-2019,18:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 01-Sep-2019,20:00:00 01-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 01-Sep-2019,22:00:00 01-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 01-Sep-2019,00:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 02-Sep-2019,02:00:00 02-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 02-Sep-2019,04:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 02-Sep-2019,06:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 02-Sep-2019,08:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 02-Sep-2019,10:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 02-Sep-2019,12:00:00 02-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 02-Sep-2019,14:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 02-Sep-2019,16:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 02-Sep-2019,18:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 02-Sep-2019,20:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 02-Sep-2019,22:00:00 02-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 02-Sep-2019,00:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 03-Sep-2019,02:00:00 03-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 03-Sep-2019,04:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 03-Sep-2019,06:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 03-Sep-2019,08:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 03-Sep-2019,10:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 03-Sep-2019,12:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 03-Sep-2019,14:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 03-Sep-2019,16:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 03-Sep-2019,18:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 03-Sep-2019,20:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 03-Sep-2019,22:00:00 03-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 03-Sep-2019,00:00:00 04-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 04-Sep-2019,02:00:00 04-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 04-Sep-2019,04:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 04-Sep-2019,06:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 04-Sep-2019,08:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 04-Sep-2019,10:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 04-Sep-2019,12:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 04-Sep-2019,14:00:00 04-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 04-Sep-2019,16:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 04-Sep-2019,18:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 04-Sep-2019,20:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 04-Sep-2019,22:00:00 04-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 04-Sep-2019,00:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 05-Sep-2019,02:00:00 05-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 05-Sep-2019,04:00:00 05-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 05-Sep-2019,06:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 05-Sep-2019,08:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 05-Sep-2019,10:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 05-Sep-2019,12:00:00 05-Sep-2019,98,1,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 05-Sep-2019,14:00:00 05-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 05-Sep-2019,16:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 05-Sep-2019,18:00:00 05-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 05-Sep-2019,20:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 05-Sep-2019,22:00:00 05-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 05-Sep-2019,00:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 06-Sep-2019,02:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 06-Sep-2019,04:00:00 06-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 06-Sep-2019,06:00:00 06-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 06-Sep-2019,08:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 06-Sep-2019,10:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 06-Sep-2019,12:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 06-Sep-2019,14:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 06-Sep-2019,16:00:00 06-Sep-2019,100,0,0.000000,0.000000
