DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175147,175147,MiniPAT,01:14:38 14-Sep-2019,Argos,1,58.5051,-176.6335,640,1723,237,102,,,,,,
175147,175147,MiniPAT,01:43:46 14-Sep-2019,Argos,1,58.5018,-176.6306,834,2316,300,83,,,,,,
175147,175147,MiniPAT,02:39:10 14-Sep-2019,Argos,1,58.5037,-176.6145,958,6727,136,101,,,,,,
175147,175147,MiniPAT,02:52:31 14-Sep-2019,Argos,2,58.5028,-176.6344,257,565,116,72,,,,,,
175147,175147,MiniPAT,03:17:13 14-Sep-2019,Argos,1,58.4966,-176.6116,1482,5731,383,124,,,,,,
175147,175147,MiniPAT,03:21:10 14-Sep-2019,Argos,0,58.4969,-176.6268,3548,33014,381,95,,,,,,
175147,175147,MiniPAT,03:23:37 14-Sep-2019,Argos,2,58.5022,-176.6316,393,648,238,109,,,,,,
175147,175147,MiniPAT,03:50:47 14-Sep-2019,Argos,1,58.5081,-176.6283,608,1453,254,148,,,,,,
175147,175147,MiniPAT,04:17:27 14-Sep-2019,Argos,1,58.5058,-176.6265,753,2712,208,106,,,,,,
175147,175147,MiniPAT,04:33:47 14-Sep-2019,Argos,3,58.5081,-176.6228,205,725,58,86,,,,,,
175147,175147,MiniPAT,04:57:29 14-Sep-2019,Argos,2,58.5101,-176.6262,319,741,137,104,,,,,,
175147,175147,MiniPAT,04:58:29 14-Sep-2019,Argos,1,58.5129,-176.6299,763,2363,246,112,,,,,,
175147,175147,MiniPAT,05:03:25 14-Sep-2019,Argos,2,58.5096,-176.6223,270,459,158,69,,,,,,
175147,175147,MiniPAT,05:33:04 14-Sep-2019,Argos,2,58.5107,-176.6149,369,1244,109,85,,,,,,
175147,175147,MiniPAT,05:56:19 14-Sep-2019,Argos,2,58.5163,-176.6103,278,562,137,95,,,,,,
175147,175147,MiniPAT,06:16:06 14-Sep-2019,Argos,1,58.5124,-176.6045,1216,2118,697,24,,,,,,
175147,175147,MiniPAT,06:33:59 14-Sep-2019,Argos,2,58.5141,-176.6115,278,1266,61,67,,,,,,
175147,175147,MiniPAT,06:38:27 14-Sep-2019,Argos,2,58.5189,-176.6047,302,637,143,77,,,,,,
175147,175147,MiniPAT,06:42:24 14-Sep-2019,Argos,2,58.5178,-176.5970,282,1430,55,85,,,,,,
175147,175147,MiniPAT,07:09:35 14-Sep-2019,Argos,2,58.5226,-176.5938,315,562,176,72,,,,,,
175147,175147,MiniPAT,07:12:03 14-Sep-2019,Argos,2,58.5197,-176.5908,267,1186,60,103,,,,,,
175147,175147,MiniPAT,07:34:47 14-Sep-2019,Argos,1,58.5220,-176.5796,586,6555,52,79,,,,,,
175147,175147,MiniPAT,08:15:50 14-Sep-2019,Argos,3,58.5216,-176.5703,223,824,60,88,,,,,,
175147,175147,MiniPAT,08:23:44 14-Sep-2019,Argos,1,58.5267,-176.5679,617,1157,329,154,,,,,,
175147,175147,MiniPAT,08:45:26 14-Sep-2019,Argos,B,58.5932,-176.5108,8366,77941,898,38,,,,,,
175147,175147,MiniPAT,08:46:25 14-Sep-2019,Argos,A,58.5224,-176.5458,8464,134002,534,120,,,,,,
