DeployID,Ptt,DepthSensor,Source,Instr,Date,Hours,LonMethod,Type,LocationQuality,Latitude,Longitude,PerCentMLTime,MLTave,MLTmin,MLTmax,MLDExtreme,SSTAve,SSTmin,SSTmax,TempMin,DepthMin,DepthMax
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Jul-2021,24,,interval,,,,,,,,,,,,4.70,57.00,241.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Jul-2021,24,,interval,,,,,,,,,,,,4.70,87.00,299.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Aug-2021,24,,interval,,,,,,,,,,,,5.40,115.00,307.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Aug-2021,24,,interval,,,,,,,,,,,,4.80,46.50,307.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Aug-2021,24,,interval,,,,,,,,,,,,4.80,41.50,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Aug-2021,24,,interval,,,,,,,,,,,,4.80,55.50,217.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Aug-2021,24,,interval,,,,,,,,,,,,4.80,63.00,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Aug-2021,24,,interval,,,,,,,,,,,,4.80,79.00,185.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Aug-2021,24,,interval,,,,,,,,,,,,5.00,85.00,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Aug-2021,24,,interval,,,,,,,,,,,,5.10,99.00,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Aug-2021,24,,interval,,,,,,,,,,,,5.00,97.00,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Aug-2021,24,,interval,,,,,,,,,,,,5.00,97.00,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Aug-2021,24,,interval,,,,,,,,,,,,5.00,85.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Aug-2021,24,,interval,,,,,,,,,,,,5.20,113.00,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Aug-2021,24,,interval,,,,,,,,,,,,5.20,119.00,209.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Aug-2021,24,,interval,,,,,,,,,,,,5.30,122.00,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Aug-2021,24,,interval,,,,,,,,,,,,5.10,117.00,209.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Aug-2021,24,,interval,,,,,,,,,,,,5.00,42.50,213.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Aug-2021,24,,interval,,,,,,,,,,,,5.10,47.50,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Aug-2021,24,,interval,,,,,,,,,,,,5.10,63.00,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Aug-2021,24,,interval,,,,,,,,,,,,5.10,93.00,185.50
