DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,Depth,Temperature,Source
174898,174898,0.500000,MiniPAT,10:00:00 07-Jan-2022,,,,4.0,3.5,LightLoc
174898,174898,0.500000,MiniPAT,02:00:00 13-Apr-2022,,,,5.0,4.3,LightLoc
174898,174898,0.500000,MiniPAT,10:00:00 14-Apr-2022,,,,5.0,4.3,LightLoc
174898,174898,0.500000,MiniPAT,15:00:00 04-Aug-2022,,,,0.5,12.2,LightLoc
174898,174898,0.500000,MiniPAT,16:00:00 04-Aug-2022,,,,3.0,12.2,TimeSeries
174898,174898,0.500000,MiniPAT,17:00:00 04-Aug-2022,,,,1.8,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 04-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,19:00:00 04-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,20:00:00 04-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,21:00:00 04-Aug-2022,,,,1.3,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,22:00:00 04-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,23:00:00 04-Aug-2022,,,,0.8,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 05-Aug-2022,,,,0.8,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,08:00:00 05-Aug-2022,,,,1.3,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,09:00:00 05-Aug-2022,,,,1.3,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,10:00:00 05-Aug-2022,,,,0.8,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,11:00:00 05-Aug-2022,,,,1.3,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,12:00:00 05-Aug-2022,,,,0.8,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,13:00:00 05-Aug-2022,,,,1.3,12.6,TimeSeries
174898,174898,0.500000,MiniPAT,14:00:00 05-Aug-2022,,,,1.3,12.5,TimeSeries
