3/11/2019 2:12	62
3/11/2019 4:27	61
3/11/2019 5:23	61
3/11/2019 6:03	61
3/11/2019 7:07	61
3/11/2019 14:10	61
3/11/2019 19:53	62
3/11/2019 20:09	62
3/12/2019 6:01	62
3/12/2019 7:21	61
3/12/2019 13:43	61
3/12/2019 14:15	61
3/12/2019 15:19	61
3/12/2019 16:00	61
3/12/2019 18:15	61
3/12/2019 18:15	61
3/12/2019 19:52	61
3/13/2019 2:27	62
3/13/2019 3:22	61
3/13/2019 4:11	61
3/13/2019 4:43	61
3/13/2019 5:22	61
3/13/2019 6:27	61
3/13/2019 15:45	62
3/13/2019 19:29	62
3/13/2019 20:16	62
3/14/2019 4:30	61
3/14/2019 6:06	61
3/14/2019 7:18	61
3/14/2019 8:22	61
3/14/2019 15:56	62
3/14/2019 17:31	62
3/14/2019 19:55	62
3/14/2019 20:27	62
3/15/2019 1:33	62
3/15/2019 3:09	62
3/15/2019 3:49	62
3/15/2019 3:57	62
3/15/2019 4:05	62
3/15/2019 4:53	61
3/15/2019 5:41	61
3/15/2019 13:47	61
3/15/2019 16:59	62
3/15/2019 18:43	61
3/15/2019 19:23	61
3/15/2019 19:31	61
3/16/2019 2:55	60
3/16/2019 5:19	60
3/16/2019 16:37	62
3/16/2019 19:09	62
3/16/2019 19:09	62
3/16/2019 19:49	62
3/17/2019 2:25	62
3/17/2019 2:49	62
3/17/2019 4:10	61
3/17/2019 6:43	60
3/17/2019 7:22	60
3/17/2019 16:40	60
3/17/2019 18:56	60
3/17/2019 19:27	60
3/17/2019 20:39	61
3/18/2019 3:41	58
3/18/2019 4:06	58
3/18/2019 7:02	58
3/18/2019 13:56	57
3/18/2019 15:32	57
3/18/2019 16:28	57
3/18/2019 17:24	56
3/18/2019 18:28	55
3/18/2019 18:44	55
3/18/2019 19:08	55
3/18/2019 20:28	55
3/18/2019 20:44	55
3/18/2019 20:52	55
3/19/2019 4:41	55
3/19/2019 4:57	55
3/19/2019 4:57	55
3/19/2019 6:00	55
3/19/2019 6:16	55
3/19/2019 6:41	55
3/19/2019 8:16	54
3/19/2019 16:15	54
3/19/2019 18:32	54
3/19/2019 18:39	54
3/19/2019 19:51	55
3/20/2019 4:29	55
3/20/2019 4:29	55
3/20/2019 5:40	55
3/20/2019 7:17	56
3/20/2019 7:56	56
3/20/2019 14:35	53
3/20/2019 16:11	53
3/20/2019 19:31	55
3/20/2019 20:03	55
3/20/2019 20:11	55
3/21/2019 1:59	56
3/21/2019 5:18	55
3/21/2019 5:50	55
3/21/2019 5:58	55
3/21/2019 5:58	55
3/21/2019 6:54	55
3/21/2019 7:34	55
3/21/2019 15:40	53
3/21/2019 17:48	52
3/21/2019 19:09	51
3/21/2019 19:48	51
3/22/2019 1:52	48
3/22/2019 3:28	49
3/22/2019 4:09	49
3/22/2019 4:56	49
3/22/2019 5:20	49
3/22/2019 5:36	49
3/22/2019 6:41	49
3/22/2019 7:12	49
3/22/2019 15:10	49
3/22/2019 15:41	49
3/22/2019 16:46	49
3/22/2019 17:26	50
3/22/2019 17:57	49
3/22/2019 19:10	49
3/23/2019 3:52	50
3/23/2019 4:40	50
3/23/2019 5:36	50
