7/29/2018 18:30	96
7/29/2018 18:45	95
7/29/2018 19:30	96
7/29/2018 19:45	95
7/29/2018 20:30	96
7/29/2018 20:45	95
7/29/2018 21:30	93
7/29/2018 21:45	97
7/29/2018 22:30	98
7/29/2018 22:45	97
7/29/2018 23:30	94
7/29/2018 23:45	95
7/30/2018 0:00	96
7/30/2018 0:30	96
7/30/2018 1:00	96
7/30/2018 1:30	96
7/30/2018 2:00	96
7/30/2018 2:30	96
7/30/2018 3:00	96
7/30/2018 3:30	96
7/30/2018 4:00	96
7/30/2018 4:30	96
7/30/2018 5:00	101
7/30/2018 5:30	101
7/30/2018 6:00	104
7/30/2018 6:30	102
7/30/2018 7:00	99
7/30/2018 7:30	106
7/30/2018 8:00	108
7/30/2018 8:30	107
7/30/2018 9:00	107
7/30/2018 9:30	110
7/30/2018 10:00	109
7/30/2018 10:30	104
7/30/2018 11:00	105
7/30/2018 11:30	108
7/30/2018 12:00	112
7/30/2018 12:30	100
7/30/2018 13:00	99
7/30/2018 13:30	98
7/30/2018 14:00	108
7/30/2018 14:30	109
7/30/2018 15:00	104
7/30/2018 15:30	103
7/30/2018 16:00	98
7/30/2018 16:30	106
7/30/2018 17:00	106
7/30/2018 17:30	103
7/30/2018 18:00	108
7/30/2018 18:30	105
7/30/2018 19:00	99
7/30/2018 19:30	73
7/30/2018 20:00	67
7/30/2018 20:30	62
7/30/2018 21:00	62
7/30/2018 21:30	62
7/30/2018 22:00	62
7/30/2018 22:30	62
7/30/2018 23:00	62
7/30/2018 23:30	62
7/31/2018 0:30	62
7/31/2018 1:30	62
7/31/2018 2:30	62
7/31/2018 3:30	63
7/31/2018 4:30	62
7/31/2018 5:30	63
7/31/2018 6:30	63
7/31/2018 7:30	62
7/31/2018 8:30	62
7/31/2018 9:30	93
7/31/2018 10:30	100
7/31/2018 11:30	69
7/31/2018 12:30	62
7/31/2018 13:30	62
7/31/2018 14:30	62
7/31/2018 15:30	62
7/31/2018 16:30	62
7/31/2018 17:30	62
7/31/2018 18:30	62
7/31/2018 19:30	62
7/31/2018 20:30	63
7/31/2018 21:30	64
7/31/2018 22:30	64
7/31/2018 23:30	63
8/1/2018 0:15	63
8/1/2018 0:30	63
8/1/2018 0:45	63
8/1/2018 1:15	63
8/1/2018 1:30	63
8/1/2018 1:45	62
8/1/2018 2:15	64
8/1/2018 2:30	63
8/1/2018 2:45	64
8/1/2018 3:15	62
8/1/2018 3:30	64
8/1/2018 3:45	63
8/1/2018 4:15	63
8/1/2018 4:30	62
8/1/2018 4:45	62
8/1/2018 5:15	63
8/1/2018 5:30	63
8/1/2018 5:45	65
8/1/2018 6:15	64
8/1/2018 6:30	64
8/1/2018 6:45	64
8/1/2018 7:15	65
8/1/2018 7:30	67
8/1/2018 7:45	65
8/1/2018 8:15	65
8/1/2018 8:30	67
8/1/2018 8:45	66
8/1/2018 9:15	62
8/1/2018 9:30	62
8/1/2018 9:45	62
8/1/2018 10:15	65
8/1/2018 10:30	82
8/1/2018 10:45	93
8/1/2018 11:15	96
8/1/2018 11:30	110
8/1/2018 11:45	107
8/1/2018 12:15	62
8/1/2018 12:30	80
8/1/2018 12:45	62
8/1/2018 13:15	62
8/1/2018 13:30	62
8/1/2018 13:45	62
8/1/2018 14:15	62
8/1/2018 14:30	62
8/1/2018 14:45	62
8/1/2018 15:15	62
8/1/2018 15:30	62
8/1/2018 15:45	62
8/1/2018 16:15	62
8/1/2018 16:30	62
8/1/2018 16:45	62
8/1/2018 17:15	62
8/1/2018 17:30	62
8/1/2018 17:45	62
8/1/2018 18:15	62
8/1/2018 18:30	62
8/1/2018 18:45	62
8/1/2018 19:15	62
8/1/2018 19:30	62
8/1/2018 19:45	62
8/1/2018 20:15	62
8/1/2018 20:30	62
8/1/2018 20:45	62
8/1/2018 21:15	62
8/1/2018 21:30	62
8/1/2018 21:45	62
8/1/2018 22:15	62
8/1/2018 22:30	62
8/1/2018 22:45	62
8/1/2018 23:15	63
8/1/2018 23:30	62
8/1/2018 23:45	62
8/2/2018 0:00	63
8/2/2018 0:15	63
8/2/2018 1:00	62
8/2/2018 1:15	63
8/2/2018 2:00	62
8/2/2018 2:15	63
8/2/2018 3:00	63
8/2/2018 3:15	63
8/2/2018 4:00	63
8/2/2018 4:15	64
8/2/2018 5:00	63
8/2/2018 5:15	63
8/2/2018 6:00	63
8/2/2018 6:15	63
8/2/2018 7:00	63
8/2/2018 7:15	65
8/2/2018 8:00	63
8/2/2018 8:15	65
8/2/2018 9:00	63
8/2/2018 9:15	67
8/2/2018 10:00	94
8/2/2018 10:15	98
8/2/2018 11:00	113
8/2/2018 11:15	113
8/2/2018 12:00	113
8/2/2018 12:15	113
8/2/2018 13:00	109
8/2/2018 13:15	108
8/2/2018 14:00	112
8/2/2018 14:15	110
8/2/2018 15:00	102
8/2/2018 15:15	101
8/2/2018 16:00	102
8/2/2018 16:15	104
8/2/2018 17:00	106
8/2/2018 17:15	104
8/2/2018 18:00	106
8/2/2018 18:15	90
8/2/2018 19:00	104
8/2/2018 19:15	103
8/2/2018 20:00	107
8/2/2018 20:15	106
8/2/2018 21:00	95
8/2/2018 21:15	96
8/2/2018 22:00	95
8/2/2018 22:15	97
8/2/2018 23:00	98
8/2/2018 23:15	100
8/3/2018 0:00	100
8/3/2018 0:45	90
8/3/2018 1:00	86
8/3/2018 1:45	104
8/3/2018 2:00	91
8/3/2018 2:45	72
8/3/2018 3:00	63
8/3/2018 3:45	63
8/3/2018 4:00	62
8/3/2018 4:45	62
8/3/2018 5:00	62
8/3/2018 5:45	62
8/3/2018 6:00	62
8/3/2018 6:45	63
8/3/2018 7:00	66
8/3/2018 7:45	76
8/3/2018 8:00	94
8/3/2018 8:45	104
8/3/2018 9:00	104
8/3/2018 9:45	105
8/3/2018 10:00	100
8/3/2018 10:45	102
8/3/2018 11:00	86
8/3/2018 11:45	70
8/3/2018 12:00	64
8/3/2018 12:45	62
8/3/2018 13:00	62
8/3/2018 13:45	63
8/3/2018 14:00	63
8/3/2018 14:45	63
8/3/2018 15:00	63
8/3/2018 15:45	63
8/3/2018 16:00	63
8/3/2018 16:45	63
8/3/2018 17:00	63
8/3/2018 17:45	63
8/3/2018 18:00	63
8/3/2018 18:45	62
8/3/2018 19:00	62
8/3/2018 19:45	62
8/3/2018 20:00	62
8/3/2018 20:45	63
8/3/2018 21:00	63
8/3/2018 21:45	63
8/3/2018 22:00	63
8/3/2018 22:45	63
8/3/2018 23:00	63
8/3/2018 23:45	63
8/4/2018 0:00	63
8/4/2018 0:15	63
8/4/2018 0:30	63
8/4/2018 0:45	63
8/4/2018 1:00	63
8/4/2018 1:15	63
8/4/2018 1:30	63
8/4/2018 1:45	63
8/4/2018 2:00	63
8/4/2018 2:15	63
8/4/2018 2:30	63
8/4/2018 2:45	63
8/4/2018 3:00	63
8/4/2018 3:15	63
8/4/2018 3:30	63
8/4/2018 3:45	63
8/4/2018 4:00	62
8/4/2018 4:15	63
8/4/2018 4:30	63
8/4/2018 4:45	63
8/4/2018 5:00	62
8/4/2018 5:15	62
8/4/2018 5:30	62
8/4/2018 5:45	62
8/4/2018 6:00	62
8/4/2018 6:15	62
8/4/2018 6:30	62
8/4/2018 6:45	62
8/4/2018 7:00	62
8/4/2018 7:15	62
8/4/2018 7:30	62
8/4/2018 7:45	62
8/4/2018 8:00	65
8/4/2018 8:15	62
8/4/2018 8:30	62
8/4/2018 8:45	62
8/4/2018 9:00	71
8/4/2018 9:15	72
8/4/2018 9:30	82
8/4/2018 9:45	78
8/4/2018 10:00	79
8/4/2018 10:15	80
8/4/2018 10:30	77
8/4/2018 10:45	84
8/4/2018 11:00	104
8/4/2018 11:15	105
8/4/2018 11:30	95
8/4/2018 11:45	108
8/4/2018 12:00	108
8/4/2018 12:15	67
8/4/2018 12:30	70
8/4/2018 12:45	63
8/4/2018 13:00	76
8/4/2018 13:15	62
8/4/2018 13:30	63
8/4/2018 13:45	63
8/4/2018 14:00	63
8/4/2018 14:15	63
8/4/2018 14:30	63
8/4/2018 14:45	63
8/4/2018 15:00	63
8/4/2018 15:15	63
8/4/2018 15:30	63
8/4/2018 15:45	63
8/4/2018 16:00	63
8/4/2018 16:15	63
8/4/2018 16:30	63
8/4/2018 16:45	63
8/4/2018 17:00	63
8/4/2018 17:15	63
8/4/2018 17:30	63
8/4/2018 17:45	63
8/4/2018 18:00	63
8/4/2018 18:15	63
8/4/2018 18:30	63
8/4/2018 18:45	65
8/4/2018 19:00	66
8/4/2018 19:15	66
8/4/2018 19:30	66
8/4/2018 19:45	66
8/4/2018 20:00	63
8/4/2018 20:15	62
8/4/2018 20:30	65
8/4/2018 20:45	64
8/4/2018 21:00	64
8/4/2018 21:15	64
8/4/2018 21:30	63
8/4/2018 21:45	63
8/4/2018 22:00	62
8/4/2018 22:15	62
8/4/2018 22:30	63
8/4/2018 22:45	63
8/4/2018 23:00	63
8/4/2018 23:15	63
8/4/2018 23:30	63
8/4/2018 23:45	63
8/5/2018 0:00	63
8/5/2018 0:15	63
8/5/2018 0:30	64
8/5/2018 0:45	64
8/5/2018 1:00	64
8/5/2018 1:15	64
8/5/2018 1:30	64
8/5/2018 1:45	64
8/5/2018 2:00	64
8/5/2018 2:15	64
8/5/2018 2:30	64
8/5/2018 2:45	64
8/5/2018 3:00	64
8/5/2018 3:15	64
8/5/2018 3:30	64
8/5/2018 3:45	64
8/5/2018 4:00	64
8/5/2018 4:15	64
8/5/2018 4:30	64
8/5/2018 4:45	63
8/5/2018 5:00	64
8/5/2018 5:15	64
8/5/2018 5:30	65
8/5/2018 5:45	65
8/5/2018 6:00	65
8/5/2018 6:15	64
8/5/2018 6:30	62
8/5/2018 6:45	66
8/5/2018 7:00	95
8/5/2018 7:15	95
8/5/2018 7:30	93
8/5/2018 7:45	97
8/5/2018 8:00	115
8/5/2018 8:15	115
8/5/2018 8:30	115
8/5/2018 8:45	115
8/5/2018 9:00	115
8/5/2018 9:15	116
8/5/2018 9:30	115
8/5/2018 9:45	116
8/5/2018 10:00	116
8/5/2018 10:15	116
8/5/2018 10:30	98
8/5/2018 10:45	84
8/5/2018 11:00	84
8/5/2018 11:15	84
8/5/2018 11:30	66
8/5/2018 11:45	63
8/5/2018 12:00	64
8/5/2018 12:15	64
8/5/2018 12:30	64
8/5/2018 12:45	64
8/5/2018 13:00	64
8/5/2018 13:15	63
8/5/2018 13:30	63
8/5/2018 13:45	63
8/5/2018 14:00	63
8/5/2018 14:15	63
8/5/2018 14:30	63
8/5/2018 14:45	63
8/5/2018 15:00	63
8/5/2018 15:15	63
8/5/2018 15:30	63
8/5/2018 15:45	62
8/5/2018 16:00	62
8/5/2018 16:15	62
8/5/2018 16:30	62
8/5/2018 16:45	63
8/5/2018 17:00	63
8/5/2018 17:15	63
8/5/2018 17:30	64
8/5/2018 17:45	63
8/5/2018 18:00	63
8/5/2018 18:15	64
8/5/2018 18:30	64
8/5/2018 18:45	64
8/5/2018 19:00	65
8/5/2018 19:15	64
8/5/2018 19:30	65
8/5/2018 19:45	65
8/5/2018 20:00	65
8/5/2018 20:15	65
8/5/2018 20:30	65
8/5/2018 20:45	65
8/5/2018 21:00	65
8/5/2018 21:15	65
8/5/2018 21:30	65
8/5/2018 21:45	65
8/5/2018 22:00	65
8/5/2018 22:15	65
8/5/2018 22:30	65
8/5/2018 22:45	65
8/5/2018 23:00	66
8/5/2018 23:15	65
8/5/2018 23:30	65
8/5/2018 23:45	65
8/6/2018 0:45	65
8/6/2018 1:45	64
8/6/2018 2:45	63
8/6/2018 3:45	63
8/6/2018 4:45	62
8/6/2018 5:45	63
8/6/2018 6:45	71
8/6/2018 7:45	75
8/6/2018 8:45	77
8/6/2018 9:45	104
8/6/2018 10:45	96
8/6/2018 11:45	94
8/6/2018 12:45	95
8/6/2018 13:45	96
8/6/2018 14:45	99
8/6/2018 15:45	102
8/6/2018 16:45	99
8/6/2018 17:45	67
8/6/2018 18:45	63
8/6/2018 19:45	62
8/6/2018 20:45	60
8/6/2018 21:45	61
8/6/2018 22:45	61
8/6/2018 23:45	61
8/7/2018 0:15	61
8/7/2018 1:15	61
8/7/2018 2:15	61
8/7/2018 3:15	62
8/7/2018 4:15	63
8/7/2018 5:15	63
8/7/2018 6:15	62
8/7/2018 7:15	93
8/7/2018 8:15	77
8/7/2018 9:15	69
8/7/2018 10:15	73
8/7/2018 11:15	73
8/7/2018 12:15	62
8/7/2018 13:15	63
8/7/2018 14:15	63
8/7/2018 15:15	64
8/7/2018 16:15	64
8/7/2018 17:15	64
8/7/2018 18:15	62
8/7/2018 19:15	62
8/7/2018 20:15	63
8/7/2018 21:15	63
8/7/2018 22:15	64
8/7/2018 23:15	64
8/9/2018 0:00	105
8/9/2018 1:00	106
8/9/2018 2:00	106
8/9/2018 3:00	107
8/9/2018 4:00	106
8/9/2018 5:00	109
8/9/2018 6:00	105
8/9/2018 7:00	103
8/9/2018 8:00	104
8/9/2018 9:00	100
