DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,10,0,1,59,59,19:22:39 19-Aug-2019,MC,2,55.2141,-168.0051,44.1381,-108.3272,60,,401677599,-126
175158,175158,MiniPAT,DS,9,0,1,81,59,19:43:19 19-Aug-2019,NK,3,55.2137,-168.0108,58.3932,174.5066,56,,401677600,-123
175158,175158,MiniPAT,DS,4,0,4,177,118,19:56:07 19-Aug-2019,MB,3,55.2164,-168.0167,46.8603,-123.8330,68,,401677602,-131
175158,175158,MiniPAT,DS,5,0,2,74,59,20:05:59 19-Aug-2019,NP,1,55.2112,-167.9935,70.5391,103.8837,68,,401677605,-130
175158,175158,MiniPAT,DS,8,0,0,84,59,20:22:14 19-Aug-2019,MA,3,55.2122,-168.0184,51.5394,-148.1880,66,,401677602,-116
175158,175158,MiniPAT,DS,8,0,0,118,59,20:34:04 19-Aug-2019,NN,2,55.2101,-168.0224,53.4944,-159.1205,68,,401677602,-124
175158,175158,MiniPAT,DS,15,0,0,59,59,21:03:36 19-Aug-2019,MC,3,55.2087,-168.0234,52.5525,-153.7049,68,,401677603,-115
175158,175158,MiniPAT,DS,9,0,1,66,59,21:20:49 19-Aug-2019,NK,2,55.2069,-168.0266,66.6931,126.2861,68,,401677603,-125
175158,175158,MiniPAT,DS,13,0,1,69,59,21:44:00 19-Aug-2019,MB,,,,,,,,401650000,-122
175158,175158,MiniPAT,DS,1,0,1,,,21:46:58 19-Aug-2019,NP,,,,,,,,401650000,-138
175158,175158,MiniPAT,DS,12,0,1,70,59,22:01:14 19-Aug-2019,MA,3,55.2034,-168.0318,59.9695,165.6402,68,,401677606,-116
175158,175158,MiniPAT,DS,13,0,1,63,59,22:14:03 19-Aug-2019,NN,3,55.2020,-168.0317,62.2388,154.6701,68,,401677606,-123
175158,175158,MiniPAT,DS,5,0,2,191,59,22:43:33 19-Aug-2019,MC,0,55.1957,-168.0303,61.6062,161.4693,58,,401677606,-120
175158,175158,MiniPAT,DS,1,0,1,,,22:55:51 19-Aug-2019,NK,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,6,0,1,118,59,23:15:33 19-Aug-2019,MB,3,55.1967,-168.0415,63.9435,143.5822,68,,401677602,-127
175158,175158,MiniPAT,DS,3,0,0,59,59,23:23:27 19-Aug-2019,NP,A,55.1840,-168.0061,74.2722,-40.2292,8,,401677611,-134
175158,175158,MiniPAT,DS,6,0,3,118,59,23:40:12 19-Aug-2019,MA,3,55.1934,-168.0469,67.9694,116.1318,68,,401677601,-124
175158,175158,MiniPAT,DS,7,0,0,78,59,23:53:00 19-Aug-2019,NN,2,55.1877,-168.0496,70.5675,102.5788,68,,401677601,-128
175158,175158,MiniPAT,DS,7,0,3,59,59,00:20:33 20-Aug-2019,MC,1,55.1902,-168.0412,69.1946,108.6231,68,,401677603,-122
175158,175158,MiniPAT,DS,7,0,1,69,59,01:01:28 20-Aug-2019,NP,2,55.1836,-168.0652,67.2781,-100.1494,68,,401677602,-128
175158,175158,MiniPAT,DS,2,0,2,119,119,01:17:43 20-Aug-2019,MA,B,55.1855,-168.0542,73.9361,54.2383,8,,401677606,-130
175158,175158,MiniPAT,DS,1,0,1,,,01:59:03 20-Aug-2019,MC,,,,,,,,401650000,-129
175158,175158,MiniPAT,DS,7,0,0,68,59,02:12:19 20-Aug-2019,NK,1,55.1800,-168.0748,70.4980,-73.4575,58,,401677609,-130
175158,175158,MiniPAT,DS,11,0,2,82,59,02:42:21 20-Aug-2019,NP,2,55.1735,-168.1035,59.0384,-150.3943,58,,401677606,-124
175158,175158,MiniPAT,DS,1,0,1,,,02:54:11 20-Aug-2019,MA,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,4,0,1,59,59,03:08:26 20-Aug-2019,NN,0,55.1823,-168.1241,73.9593,-42.4527,56,,401677591,-133
175158,175158,MiniPAT,DS,6,0,1,82,59,03:31:04 20-Aug-2019,SR,2,55.1768,-168.1243,42.9001,-101.4120,68,,401677597,-133
175158,175158,MiniPAT,DS,4,0,3,59,59,03:36:58 20-Aug-2019,MC,0,55.1658,-168.1020,74.2480,-29.0982,68,,401677598,-130
175158,175158,MiniPAT,DS,11,0,1,59,59,03:50:46 20-Aug-2019,NK,3,55.1644,-168.1271,62.7790,-125.7641,68,,401677595,-124
175158,175158,MiniPAT,DS,13,0,0,63,59,04:22:14 20-Aug-2019,NP,3,55.1597,-168.1331,49.9634,165.2098,58,,401677598,-122
175158,175158,MiniPAT,DS,10,0,2,59,59,04:33:03 20-Aug-2019,MA,1,55.1642,-168.1330,69.0666,-83.8203,58,,401677597,-124
175158,175158,MiniPAT,DS,11,0,1,59,59,04:47:18 20-Aug-2019,NN,2,55.1529,-168.1456,67.0574,-102.0148,58,,401677599,-127
175158,175158,MiniPAT,DS,14,0,1,59,59,05:12:23 20-Aug-2019,SR,3,55.1509,-168.1473,51.1573,-146.3033,68,,401677596,-120
175158,175158,MiniPAT,DS,10,0,1,59,59,05:14:21 20-Aug-2019,MC,2,55.1581,-168.1380,68.1654,-91.2815,58,,401677598,-122
175158,175158,MiniPAT,DS,13,0,0,68,59,05:29:36 20-Aug-2019,NK,1,55.1466,-168.1811,54.4110,-172.1836,58,,401677596,-121
175158,175158,MiniPAT,DS,6,0,2,129,59,05:46:20 20-Aug-2019,MB,2,55.1489,-168.1613,65.3786,-109.4477,58,,401677595,-130
175158,175158,MiniPAT,DS,5,0,1,73,59,06:04:32 20-Aug-2019,NP,0,55.1381,-168.1786,41.4259,120.2143,58,,401677597,-130
175158,175158,MiniPAT,DS,13,0,0,63,59,06:11:25 20-Aug-2019,MA,3,55.1493,-168.1751,61.1223,-134.7940,66,,401677592,-117
175158,175158,MiniPAT,DS,14,0,0,63,59,06:27:38 20-Aug-2019,NN,3,55.1463,-168.1874,58.4301,-150.1939,68,,401677590,-124
