9/23/2013 1:54	76
9/23/2013 2:10	76
9/23/2013 3:14	77
9/23/2013 3:38	77
9/23/2013 5:29	78
9/23/2013 6:32	77
9/23/2013 6:57	78
9/23/2013 10:12	79
9/23/2013 13:40	79
9/23/2013 14:12	79
9/23/2013 15:40	80
9/23/2013 17:30	79
9/23/2013 18:50	79
9/23/2013 21:49	79
9/23/2013 22:13	81
9/23/2013 22:29	80
9/23/2013 22:29	80
9/23/2013 22:29	80
9/23/2013 22:29	80
9/24/2013 1:32	80
9/24/2013 1:40	80
9/24/2013 3:00	80
9/24/2013 3:16	80
9/24/2013 3:24	80
9/24/2013 6:18	81
9/24/2013 6:26	81
9/24/2013 6:42	79
9/24/2013 13:01	80
9/24/2013 14:05	81
9/24/2013 14:45	80
9/24/2013 17:07	80
9/24/2013 18:51	81
9/24/2013 21:41	82
9/24/2013 21:57	82
9/24/2013 22:05	82
9/24/2013 22:21	82
9/24/2013 23:17	82
9/25/2013 1:03	83
9/25/2013 1:11	83
9/25/2013 1:43	83
9/25/2013 2:47	83
9/25/2013 3:03	83
9/25/2013 6:05	82
9/25/2013 6:13	82
9/25/2013 6:13	82
9/25/2013 6:21	82
9/25/2013 9:51	81
9/25/2013 11:27	81
9/25/2013 11:35	81
9/25/2013 13:12	81
9/25/2013 13:52	81
9/25/2013 14:16	81
9/25/2013 14:48	80
9/25/2013 18:22	82
9/25/2013 22:09	83
9/25/2013 23:05	83
9/25/2013 23:45	83
9/26/2013 5:10	83
9/26/2013 5:58	84
9/26/2013 13:44	84
9/26/2013 14:24	84
9/26/2013 18:14	84
9/26/2013 23:37	85
9/27/2013 3:24	85
9/28/2013 1:29	84
9/28/2013 14:18	82
10/6/2013 23:28	87
10/7/2013 1:13	87
