9/3/2013 0:00	195	2
9/3/2013 0:15	17	4
9/3/2013 0:30	17	4
9/3/2013 1:00	195	2
9/3/2013 1:15	17	4
9/3/2013 1:30	17	4
9/3/2013 2:00	195	2
9/3/2013 2:15	17	4
9/3/2013 2:30	17	4
9/3/2013 3:00	195	2
9/3/2013 3:15	17	4
9/3/2013 3:30	17	4
9/3/2013 4:00	195	2
9/3/2013 4:15	17	4
9/3/2013 4:30	17	4
9/3/2013 5:00	195	2
9/3/2013 5:15	17	4
9/3/2013 5:30	17	4
9/3/2013 6:00	195	2
9/3/2013 6:15	17	4
9/3/2013 6:30	17	4
9/3/2013 7:00	195	2
9/3/2013 7:15	17	4
9/3/2013 7:30	17	4
9/3/2013 8:00	195	2
9/3/2013 8:15	17	4
9/3/2013 8:30	17	4
9/3/2013 9:00	195	2
9/3/2013 9:15	17	4
9/3/2013 9:30	17	4
9/3/2013 10:00	195	2
9/3/2013 10:15	17	4
9/3/2013 10:30	17	4
9/3/2013 11:00	195	2
9/3/2013 11:15	17	4
9/3/2013 11:30	17	4
9/3/2013 12:00	195	2
9/3/2013 12:15	17	4
9/3/2013 12:30	17	4
9/3/2013 13:00	195	2
9/3/2013 13:15	17	4
9/3/2013 13:30	17	4
9/3/2013 14:00	195	2
9/3/2013 14:15	17	4
9/3/2013 14:30	17	4
9/3/2013 15:00	195	2
9/3/2013 15:15	17	4
9/3/2013 15:30	17	4
9/3/2013 16:00	195	2
9/3/2013 16:15	17	4
9/3/2013 16:30	17	4
9/3/2013 17:00	195	2
9/3/2013 17:15	17	4
9/3/2013 17:30	17	4
9/3/2013 18:00	195	2
9/3/2013 18:15	17	4
9/3/2013 18:30	17	4
9/3/2013 19:00	195	2
9/3/2013 19:15	48	4
9/3/2013 19:30	48	4
9/3/2013 20:00	196	2
9/3/2013 20:15	49	4
9/3/2013 20:30	49	4
9/3/2013 21:00	196	2
9/3/2013 21:15	49	4
9/3/2013 21:30	49	4
9/3/2013 22:00	196	2
9/3/2013 22:15	49	4
9/3/2013 22:30	49	4
9/3/2013 23:00	196	2
9/3/2013 23:15	49	4
9/3/2013 23:30	49	4
9/4/2013 0:00	195	2
9/4/2013 0:30	195	2
9/4/2013 0:45	195	2
9/4/2013 1:00	197	2
9/4/2013 1:30	205	2
9/4/2013 1:45	212	2
9/4/2013 2:00	212	2
9/4/2013 2:30	228	2
9/4/2013 2:45	239	2
9/4/2013 3:00	237	2
9/4/2013 3:30	237	2
9/4/2013 3:45	238	2
9/4/2013 4:00	241	2
9/4/2013 4:30	241	2
9/4/2013 4:45	239	2
9/4/2013 5:00	239	2
9/4/2013 5:30	241	2
9/4/2013 5:45	242	2
9/4/2013 6:00	242	2
9/4/2013 6:30	241	2
