DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175158,175158,MiniPAT,14:00:00 03-Aug-2019,16:00:00 03-Aug-2019,98,3,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 03-Aug-2019,18:00:00 03-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 03-Aug-2019,20:00:00 03-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 03-Aug-2019,22:00:00 03-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 03-Aug-2019,00:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 04-Aug-2019,02:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 04-Aug-2019,04:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 04-Aug-2019,06:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 04-Aug-2019,08:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 04-Aug-2019,10:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 04-Aug-2019,12:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 04-Aug-2019,14:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 04-Aug-2019,16:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 04-Aug-2019,18:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 04-Aug-2019,20:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 04-Aug-2019,22:00:00 04-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 04-Aug-2019,00:00:00 05-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 05-Aug-2019,02:00:00 05-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 05-Aug-2019,04:00:00 05-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 05-Aug-2019,06:00:00 05-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 05-Aug-2019,08:00:00 05-Aug-2019,76,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 05-Aug-2019,10:00:00 05-Aug-2019,21,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 05-Aug-2019,12:00:00 05-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 05-Aug-2019,14:00:00 05-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 05-Aug-2019,16:00:00 05-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 05-Aug-2019,18:00:00 05-Aug-2019,1,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 05-Aug-2019,20:00:00 05-Aug-2019,35,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 05-Aug-2019,22:00:00 05-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 05-Aug-2019,00:00:00 06-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 06-Aug-2019,02:00:00 06-Aug-2019,0,0,0.000000,0.000000
