DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175158,175158,MiniPAT,19:22:39 19-Aug-2019,Argos,2,55.2141,-168.0051,303,313,292,122,,,,,,
175158,175158,MiniPAT,19:43:19 19-Aug-2019,Argos,3,55.2137,-168.0108,215,624,73,103,,,,,,
175158,175158,MiniPAT,19:56:07 19-Aug-2019,Argos,3,55.2164,-168.0167,196,338,113,77,,,,,,
175158,175158,MiniPAT,20:05:59 19-Aug-2019,Argos,1,55.2112,-167.9935,648,3781,110,103,,,,,,
175158,175158,MiniPAT,20:22:14 19-Aug-2019,Argos,3,55.2122,-168.0184,187,701,50,85,,,,,,
175158,175158,MiniPAT,20:34:04 19-Aug-2019,Argos,2,55.2101,-168.0224,275,1298,58,104,,,,,,
175158,175158,MiniPAT,21:03:36 19-Aug-2019,Argos,3,55.2087,-168.0234,163,648,41,95,,,,,,
175158,175158,MiniPAT,21:20:49 19-Aug-2019,Argos,2,55.2069,-168.0266,326,652,162,74,,,,,,
175158,175158,MiniPAT,22:01:14 19-Aug-2019,Argos,3,55.2034,-168.0318,156,344,70,105,,,,,,
175158,175158,MiniPAT,22:14:03 19-Aug-2019,Argos,3,55.2020,-168.0317,182,344,96,98,,,,,,
175158,175158,MiniPAT,22:43:33 19-Aug-2019,Argos,0,55.1957,-168.0303,2195,3511,1372,11,,,,,,
175158,175158,MiniPAT,23:15:33 19-Aug-2019,Argos,3,55.1967,-168.0415,180,400,80,86,,,,,,
175158,175158,MiniPAT,23:23:27 19-Aug-2019,Argos,A,55.1840,-168.0061,4810,54072,427,114,,,,,,
175158,175158,MiniPAT,23:40:12 19-Aug-2019,Argos,3,55.1934,-168.0469,218,557,85,88,,,,,,
175158,175158,MiniPAT,23:53:00 19-Aug-2019,Argos,2,55.1877,-168.0496,267,712,100,82,,,,,,
175158,175158,MiniPAT,00:20:33 20-Aug-2019,Argos,1,55.1902,-168.0412,506,2441,104,91,,,,,,
175158,175158,MiniPAT,01:01:28 20-Aug-2019,Argos,2,55.1836,-168.0652,412,558,304,142,,,,,,
175158,175158,MiniPAT,01:17:43 20-Aug-2019,Argos,B,55.1855,-168.0542,1012,4457,229,159,,,,,,
175158,175158,MiniPAT,02:12:19 20-Aug-2019,Argos,1,55.1800,-168.0748,685,1922,244,111,,,,,,
175158,175158,MiniPAT,02:42:21 20-Aug-2019,Argos,2,55.1735,-168.1035,338,1239,92,73,,,,,,
175158,175158,MiniPAT,03:08:26 20-Aug-2019,Argos,0,55.1823,-168.1241,4925,35738,678,114,,,,,,
175158,175158,MiniPAT,03:31:04 20-Aug-2019,Argos,2,55.1768,-168.1243,399,684,232,126,,,,,,
175158,175158,MiniPAT,03:36:58 20-Aug-2019,Argos,0,55.1658,-168.1020,2033,19165,215,96,,,,,,
