DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175158,175158,0.500000,MiniPAT,2.04n,19:40:50 19-Aug-2019,19:40:52 19-Aug-2019,2,3,55.2137,-168.0108,CRC,,,0,192,3.359,1.879,0.137,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,30.000000,0,,,,,,,,,88,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:57:39 19-Aug-2019,20:57:42 19-Aug-2019,3,3,55.2087,-168.0234,CRC,,,0,320,3.320,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,90.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:03:34 19-Aug-2019,21:03:37 19-Aug-2019,3,3,55.2087,-168.0234,CRC,,,0,320,3.320,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,120.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:09:28 19-Aug-2019,21:09:31 19-Aug-2019,3,3,55.2087,-168.0234,CRC,,,0,320,3.320,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,120.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:21:17 19-Aug-2019,21:21:19 19-Aug-2019,2,2,55.2069,-168.0266,CRC,,,0,320,3.340,2.661,0.171,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,120.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,22:14:31 19-Aug-2019,22:14:33 19-Aug-2019,2,3,55.2020,-168.0317,CRC,,,0,448,3.320,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,180.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,22:20:25 19-Aug-2019,22:20:27 19-Aug-2019,2,3,55.2020,-168.0317,CRC,,,0,448,3.340,2.661,0.185,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,180.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,22:38:07 19-Aug-2019,22:38:09 19-Aug-2019,2,0,55.1957,-168.0303,CRC,,,0,448,3.320,2.661,0.210,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,210.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,23:49:02 19-Aug-2019,23:49:05 19-Aug-2019,3,2,55.1877,-168.0496,CRC,,,0,448,3.340,2.661,0.205,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,270.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,00:18:33 20-Aug-2019,00:18:35 20-Aug-2019,2,1,55.1902,-168.0412,CRC,,,1,576,3.340,2.661,0.210,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
