DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174898,174898,0.500000,MiniPAT,19:00:00 29-Jul-2021,,,,0.000000,0.500000,TAD,325.000000,25.000000,TAD
174898,174898,0.500000,MiniPAT,00:00:00 30-Jul-2021,,,,57.000000,0.250000,MixLayer,241.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 31-Jul-2021,,,,87.000000,0.250000,MixLayer,296.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Aug-2021,,,,115.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 02-Aug-2021,,,,0.000000,0.500000,TAD,307.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 03-Aug-2021,,,,0.000000,0.500000,TAD,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 04-Aug-2021,,,,55.500000,0.250000,MixLayer,217.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 05-Aug-2021,,,,63.000000,0.250000,MixLayer,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 06-Aug-2021,,,,50.000000,0.500000,TAD,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Aug-2021,,,,85.000000,0.250000,MixLayer,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Aug-2021,,,,99.000000,0.250000,MixLayer,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 09-Aug-2021,,,,97.000000,0.250000,MixLayer,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 10-Aug-2021,,,,96.000000,4.000000,PDT,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 11-Aug-2021,,,,50.000000,0.500000,TAD,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 12-Aug-2021,,,,113.000000,0.250000,MixLayer,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 13-Aug-2021,,,,119.000000,0.250000,MixLayer,209.500000,0.250000,MixLayer
