DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174898,174898,MiniPAT,16:40:04 09-Aug-2022,Argos,B,55.8620,-155.7919,,,,,,,,,,
174898,174898,MiniPAT,17:02:40 09-Aug-2022,Argos,A,55.8084,-155.8580,,,,,,,,,,
174898,174898,MiniPAT,17:03:47 09-Aug-2022,Argos,B,55.8047,-155.8574,,,,,,,,,,
174898,174898,MiniPAT,18:19:44 09-Aug-2022,Argos,2,55.8584,-155.8682,385,2054,72,83,,,,,,
174898,174898,MiniPAT,18:43:16 09-Aug-2022,Argos,3,55.8739,-155.8414,174,854,35,84,,,,,,
174898,174898,MiniPAT,19:39:29 09-Aug-2022,Argos,3,55.9018,-155.8049,145,362,58,81,,,,,,
174898,174898,MiniPAT,20:00:30 09-Aug-2022,Argos,3,55.9143,-155.7973,142,251,80,98,,,,,,
174898,174898,MiniPAT,20:12:06 09-Aug-2022,Argos,3,55.9132,-155.7840,131,272,63,84,,,,,,
174898,174898,MiniPAT,20:22:50 09-Aug-2022,Argos,3,55.9210,-155.7797,131,286,60,101,,,,,,
174898,174898,MiniPAT,20:24:51 09-Aug-2022,Argos,3,55.9198,-155.7681,204,1186,35,97,,,,,,
174898,174898,MiniPAT,21:13:39 09-Aug-2022,Argos,3,55.9340,-155.7271,195,588,64,102,,,,,,
174898,174898,MiniPAT,21:37:59 09-Aug-2022,Argos,A,55.9424,-155.7067,1308,6479,264,104,,,,,,
174898,174898,MiniPAT,21:50:21 09-Aug-2022,Argos,3,55.9380,-155.6864,223,1249,39,100,,,,,,
174898,174898,MiniPAT,22:09:26 09-Aug-2022,Argos,B,55.9436,-155.6971,1248,10784,144,101,,,,,,
174898,174898,MiniPAT,22:55:00 09-Aug-2022,Argos,2,55.9473,-155.6177,298,1217,72,82,,,,,,
174898,174898,MiniPAT,23:31:32 09-Aug-2022,Argos,3,55.9459,-155.5888,207,338,126,87,,,,,,
174898,174898,MiniPAT,01:18:34 10-Aug-2022,Argos,A,55.9286,-155.5218,1658,6576,417,107,,,,,,
