DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:00:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:10:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:20:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:30:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:40:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,08:50:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:00:00,,,,,,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:10:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:20:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:30:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,09:50:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:00:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:10:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:20:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:30:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,10:50:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:00:00,,,,,,6.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:10:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:20:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:30:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,11:50:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:00:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:10:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:20:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:30:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,12:50:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:00:00,,,,,,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:10:00,,,,,,5.8,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:20:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:30:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,13:50:00,,,,,,5.7,0.15,,
