DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175146,175146,MiniPAT,00:08:47 02-Sep-2019,Argos,A,56.0818,-169.5286,2423,12572,466,156,,,,,,
175146,175146,MiniPAT,00:12:45 02-Sep-2019,Argos,1,56.0984,-169.5298,1253,4948,317,110,,,,,,
175146,175146,MiniPAT,00:38:10 02-Sep-2019,Argos,B,56.1029,-169.5376,3777,31703,449,4,,,,,,
175146,175146,MiniPAT,01:52:50 02-Sep-2019,Argos,2,56.0684,-169.5449,378,1050,136,90,,,,,,
175146,175146,MiniPAT,03:24:59 02-Sep-2019,Argos,A,56.0516,-169.5675,616,1274,298,104,,,,,,
175146,175146,MiniPAT,03:26:58 02-Sep-2019,Argos,B,56.0827,-169.5002,14778,339374,643,74,,,,,,
175146,175146,MiniPAT,05:00:43 02-Sep-2019,Argos,1,56.0561,-169.5708,612,8665,43,77,,,,,,
175146,175146,MiniPAT,05:03:12 02-Sep-2019,Argos,1,56.0526,-169.5733,1351,2775,657,123,,,,,,
175146,175146,MiniPAT,05:06:12 02-Sep-2019,Argos,2,56.0530,-169.5642,416,1015,170,90,,,,,,
175146,175146,MiniPAT,05:14:41 02-Sep-2019,Argos,2,56.0596,-169.5715,284,647,124,66,,,,,,
175146,175146,MiniPAT,05:34:38 02-Sep-2019,Argos,1,56.0491,-169.5781,715,1015,503,51,,,,,,
175146,175146,MiniPAT,05:45:37 02-Sep-2019,Argos,1,56.0518,-169.5712,1052,2097,527,106,,,,,,
175146,175146,MiniPAT,06:42:51 02-Sep-2019,Argos,1,56.0458,-169.5332,900,3264,248,118,,,,,,
175146,175146,MiniPAT,06:47:50 02-Sep-2019,Argos,1,56.0539,-169.5373,974,6608,143,112,,,,,,
175146,175146,MiniPAT,07:13:11 02-Sep-2019,Argos,0,56.0610,-169.4933,1644,37806,71,80,,,,,,
175146,175146,MiniPAT,07:26:05 02-Sep-2019,Argos,2,56.0589,-169.5229,350,1157,105,77,,,,,,
175146,175146,MiniPAT,08:21:40 02-Sep-2019,Argos,2,56.0443,-169.4876,428,1010,181,95,,,,,,
175146,175146,MiniPAT,08:22:40 02-Sep-2019,Argos,B,56.0467,-169.5014,574,1852,178,113,,,,,,
175146,175146,MiniPAT,09:01:57 02-Sep-2019,Argos,B,56.0210,-169.5089,3656,54414,245,65,,,,,,
175146,175146,MiniPAT,09:34:51 02-Sep-2019,Argos,B,56.0332,-169.4487,5108,95565,273,68,,,,,,
175146,175146,MiniPAT,14:51:56 02-Sep-2019,Argos,1,55.9361,-169.4127,537,776,370,69,,,,,,
175146,175146,MiniPAT,15:46:58 02-Sep-2019,Argos,2,55.9492,-169.4121,280,701,111,65,,,,,,
175146,175146,MiniPAT,16:29:37 02-Sep-2019,Argos,0,55.9523,-169.3530,5570,120281,257,82,,,,,,
175146,175146,MiniPAT,17:10:47 02-Sep-2019,Argos,B,55.9538,-169.4215,4134,39680,430,90,,,,,,
175146,175146,MiniPAT,17:27:10 02-Sep-2019,Argos,0,55.9537,-169.4119,3236,85538,122,101,,,,,,
175146,175146,MiniPAT,18:11:50 02-Sep-2019,Argos,A,55.9251,-169.3884,4365,10561,1803,174,,,,,,
175146,175146,MiniPAT,18:50:33 02-Sep-2019,Argos,1,55.9675,-169.3826,726,3880,135,96,,,,,,
175146,175146,MiniPAT,19:08:24 02-Sep-2019,Argos,2,55.9716,-169.3876,260,426,158,160,,,,,,
175146,175146,MiniPAT,19:28:43 02-Sep-2019,Argos,1,55.9720,-169.3494,1065,1602,707,81,,,,,,
175146,175146,MiniPAT,19:31:42 02-Sep-2019,Argos,0,55.9789,-169.3693,1514,3557,644,123,,,,,,
175146,175146,MiniPAT,20:29:19 02-Sep-2019,Argos,3,55.9772,-169.3505,235,951,57,86,,,,,,
175146,175146,MiniPAT,20:31:18 02-Sep-2019,Argos,2,55.9728,-169.3365,481,1912,120,94,,,,,,
175146,175146,MiniPAT,21:11:54 02-Sep-2019,Argos,1,55.9802,-169.3505,1251,15610,100,102,,,,,,
175146,175146,MiniPAT,21:14:22 02-Sep-2019,Argos,1,55.9766,-169.3293,1074,3894,296,94,,,,,,
175146,175146,MiniPAT,21:46:40 02-Sep-2019,Argos,0,55.9805,-169.3297,8435,285065,249,104,,,,,,
175146,175146,MiniPAT,22:11:24 02-Sep-2019,Argos,3,55.9751,-169.3033,209,620,70,86,,,,,,
175146,175146,MiniPAT,22:53:30 02-Sep-2019,Argos,B,55.9766,-169.3118,3813,79278,183,98,,,,,,
175146,175146,MiniPAT,22:57:27 02-Sep-2019,Argos,A,55.9454,-169.1217,14789,479428,456,100,,,,,,
175146,175146,MiniPAT,01:38:36 03-Sep-2019,Argos,0,55.9511,-169.2425,1885,5400,658,10,,,,,,
175146,175146,MiniPAT,02:56:54 03-Sep-2019,Argos,Z,62.8224,-148.9695,1675,15076,186,96,,,,,,Lat > 4 deviations from mean
175146,175146,MiniPAT,05:00:51 03-Sep-2019,Argos,Z,64.7590,-151.8660,,,,,,,,,,Lat > 4 deviations from mean
175146,175146,MiniPAT,05:24:08 03-Sep-2019,Argos,Z,74.9478,-89.3763,,,,,,,,,,Speed to avg loc 48 x median
175146,175146,MiniPAT,05:25:07 03-Sep-2019,Argos,Z,82.2720,-84.5830,,,,,,,,,,Speed to avg loc 48 x median
175146,175146,MiniPAT,06:24:41 03-Sep-2019,Argos,Z,57.3207,-96.3040,,,,,,,,,,Speed to avg loc 53 x median
175146,175146,MiniPAT,08:43:02 03-Sep-2019,Argos,B,65.2676,-165.0783,,,,,,,,,,Lat > 4 deviations from mean
175146,175146,MiniPAT,14:21:17 03-Sep-2019,Argos,Z,77.9324,-83.7200,,,,,,,,,,Speed to avg loc 49 x median
175146,175146,MiniPAT,15:34:39 03-Sep-2019,Argos,2,56.0204,-169.1428,425,626,287,68,,,,,,
175146,175146,MiniPAT,15:59:29 03-Sep-2019,Argos,1,56.0240,-169.1462,1024,6167,170,73,,,,,,
175146,175146,MiniPAT,16:45:05 03-Sep-2019,Argos,A,56.0101,-169.1454,5790,12786,2622,16,,,,,,
175146,175146,MiniPAT,17:15:25 03-Sep-2019,Argos,0,56.0314,-169.1792,3455,64386,185,100,,,,,,
175146,175146,MiniPAT,17:39:12 03-Sep-2019,Argos,1,56.0270,-169.1460,725,2019,260,102,,,,,,
175146,175146,MiniPAT,18:25:47 03-Sep-2019,Argos,3,56.0305,-169.1473,247,686,89,94,,,,,,
175146,175146,MiniPAT,18:58:31 03-Sep-2019,Argos,A,56.0518,-169.2133,4891,89108,268,112,,,,,,
175146,175146,MiniPAT,19:09:53 03-Sep-2019,Argos,B,56.0410,-169.1276,606,3178,115,78,,,,,,
175146,175146,MiniPAT,19:18:19 03-Sep-2019,Argos,1,56.0324,-169.1511,688,963,491,59,,,,,,
175146,175146,MiniPAT,20:08:26 03-Sep-2019,Argos,B,56.0443,-169.1482,1784,24233,131,95,,,,,,
175146,175146,MiniPAT,20:11:55 03-Sep-2019,Argos,2,56.0423,-169.1424,377,1391,102,87,,,,,,
175146,175146,MiniPAT,20:54:36 03-Sep-2019,Argos,3,56.0486,-169.1376,189,615,58,81,,,,,,
175146,175146,MiniPAT,21:00:32 03-Sep-2019,Argos,0,56.0342,-169.0438,8028,807714,79,99,,,,,,
175146,175146,MiniPAT,21:27:47 03-Sep-2019,Argos,A,56.0602,-169.0744,5850,116332,294,81,,,,,,
175146,175146,MiniPAT,21:54:01 03-Sep-2019,Argos,2,56.0656,-169.1464,332,2977,37,108,,,,,,
175146,175146,MiniPAT,22:32:38 03-Sep-2019,Argos,0,56.0623,-169.1494,2025,9578,428,85,,,,,,
175146,175146,MiniPAT,22:39:05 03-Sep-2019,Argos,A,56.0662,-169.1189,730,2033,262,79,,,,,,
175146,175146,MiniPAT,01:29:05 04-Sep-2019,Argos,2,56.0813,-169.0454,372,849,162,103,,,,,,
175146,175146,MiniPAT,03:07:48 04-Sep-2019,Argos,2,56.0743,-169.0251,428,2413,75,76,,,,,,
175146,175146,MiniPAT,03:34:07 04-Sep-2019,Argos,A,56.0869,-169.0686,2548,12981,500,101,,,,,,
175146,175146,MiniPAT,04:04:51 04-Sep-2019,Argos,A,56.0628,-169.0154,923,1403,606,59,,,,,,
