DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175146,175146,MiniPAT,DS,3,0,1,59,59,00:08:47 02-Sep-2019,MA,A,56.0818,-169.5286,70.6174,101.3080,56,,401677221,-125
175146,175146,MiniPAT,DS,6,0,4,71,59,00:12:45 02-Sep-2019,NP,1,56.0984,-169.5298,72.5952,-69.9740,56,,401677221,-135
175146,175146,MiniPAT,DS,2,0,2,60,60,00:38:10 02-Sep-2019,NN,B,56.1029,-169.5376,74.3301,77.8774,8,,401677221,-133
175146,175146,MiniPAT,DS,1,0,1,,,00:50:35 02-Sep-2019,MC,,,,,,,,401650000,-129
175146,175146,MiniPAT,DS,6,0,2,132,59,01:52:50 02-Sep-2019,NP,2,56.0684,-169.5449,64.5873,-124.2067,56,,401677220,-127
175146,175146,MiniPAT,DS,3,0,0,180,178,03:24:59 02-Sep-2019,NK,A,56.0516,-169.5675,66.1446,-112.0790,8,,401677221,-129
175146,175146,MiniPAT,DS,12,2,3,,,03:26:58 02-Sep-2019,NP,B,56.0827,-169.5002,55.7317,-171.9732,8,,401677219,-130
175146,175146,MiniPAT,DS,1,0,0,,,03:27:59 02-Sep-2019,SR,,,,,,,,401650000,-136
175146,175146,MiniPAT,DS,1,0,1,,,03:27:59 02-Sep-2019,MA,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,1,0,0,,,03:54:46 02-Sep-2019,NN,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,6,0,2,71,59,05:00:43 02-Sep-2019,NK,1,56.0561,-169.5708,57.8941,-159.2273,66,,401677219,-123
175146,175146,MiniPAT,DS,10,0,3,73,59,05:06:12 02-Sep-2019,SR,2,56.0530,-169.5642,51.0116,-141.9343,56,,401650000,-136
175146,175146,MiniPAT,DS,5,0,3,75,59,05:03:12 02-Sep-2019,MA,1,56.0526,-169.5733,67.5857,-100.3498,58,,401677221,-124
175146,175146,MiniPAT,DS,8,0,3,77,59,05:14:41 02-Sep-2019,NP,2,56.0596,-169.5715,46.9871,144.5321,68,,401677218,-127
175146,175146,MiniPAT,DS,5,0,2,89,59,05:34:38 02-Sep-2019,NN,1,56.0491,-169.5781,64.1203,-124.9242,58,,401677221,-127
175146,175146,MiniPAT,DS,4,0,3,121,60,05:45:37 02-Sep-2019,MC,1,56.0518,-169.5712,66.9492,-107.0260,58,,401677220,-121
175146,175146,MiniPAT,DS,1,0,1,,,06:13:34 02-Sep-2019,MB,,,,,,,,401650000,-134
175146,175146,MiniPAT,DS,5,0,4,163,59,06:42:51 02-Sep-2019,MA,1,56.0458,-169.5332,59.2518,-150.1205,58,,401677221,-125
175146,175146,MiniPAT,DS,1,0,1,,,06:39:24 02-Sep-2019,NK,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,4,0,2,60,59,06:47:50 02-Sep-2019,SR,1,56.0539,-169.5373,59.2380,172.0207,58,,401677219,-121
175146,175146,MiniPAT,DS,5,0,4,119,59,07:13:11 02-Sep-2019,NN,0,56.0610,-169.4933,55.6477,-171.7214,58,,401677219,-129
175146,175146,MiniPAT,DS,7,0,6,99,59,07:26:05 02-Sep-2019,MC,2,56.0589,-169.5229,58.6928,-155.2659,58,,401677218,-116
175146,175146,MiniPAT,DS,2,0,2,417,417,07:58:48 02-Sep-2019,MB,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,8,0,6,68,59,08:21:40 02-Sep-2019,MA,2,56.0443,-169.4876,51.4040,164.6002,58,,401650000,-125
175146,175146,MiniPAT,DS,2,0,1,359,359,08:22:40 02-Sep-2019,SR,B,56.0467,-169.5014,67.1757,124.9812,8,,401677218,-127
175146,175146,MiniPAT,DS,1,0,1,,,08:53:30 02-Sep-2019,NN,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,2,0,1,59,59,09:01:57 02-Sep-2019,MC,B,56.0210,-169.5089,50.2937,158.5540,8,,401677218,-125
175146,175146,MiniPAT,DS,2,0,2,60,60,09:34:51 02-Sep-2019,MB,B,56.0332,-169.4487,47.4064,142.8148,8,,401677218,-133
175146,175146,MiniPAT,DS,1,0,1,,,10:07:04 02-Sep-2019,MA,,,,,,,,401650000,-126
175146,175146,MiniPAT,DS,1,0,1,,,11:38:25 02-Sep-2019,SR,,,,,,,,401650000,-138
175146,175146,MiniPAT,DS,5,0,5,118,59,14:51:56 02-Sep-2019,SR,1,55.9361,-169.4127,63.1705,-127.5441,58,,401677218,-129
175146,175146,MiniPAT,DS,4,0,2,138,119,15:46:58 02-Sep-2019,NP,2,55.9492,-169.4121,47.6747,-126.0474,60,,401677224,-132
175146,175146,MiniPAT,DS,5,0,5,74,59,16:29:37 02-Sep-2019,SR,0,55.9523,-169.3530,55.1861,-173.7294,58,,401677222,-121
175146,175146,MiniPAT,DS,2,0,0,119,119,17:10:47 02-Sep-2019,NK,B,55.9538,-169.4215,45.9246,-114.5253,8,,401677223,-129
175146,175146,MiniPAT,DS,8,0,6,110,59,17:27:10 02-Sep-2019,NP,0,55.9537,-169.4119,56.3106,-171.2469,58,,401677221,-122
175146,175146,MiniPAT,DS,3,0,1,88,59,18:11:50 02-Sep-2019,SR,A,55.9251,-169.3884,47.0446,140.9505,8,,401677239,-126
175146,175146,MiniPAT,DS,11,0,10,65,59,18:50:33 02-Sep-2019,NK,1,55.9675,-169.3826,54.1545,-159.5575,58,,401677222,-120
175146,175146,MiniPAT,DS,5,0,4,119,59,18:55:01 02-Sep-2019,MA,,,,44.4757,-106.3268,58,,401677219,-122
175146,175146,MiniPAT,DS,4,0,3,178,59,19:08:24 02-Sep-2019,NP,2,55.9716,-169.3876,65.0765,142.1421,68,,401677223,-126
175146,175146,MiniPAT,DS,6,0,6,118,59,19:28:43 02-Sep-2019,NN,1,55.9720,-169.3494,47.7816,-127.9742,56,,401677222,-127
175146,175146,MiniPAT,DS,4,0,3,118,59,19:31:42 02-Sep-2019,MC,0,55.9789,-169.3693,45.1594,-111.6638,56,,401677224,-124
175146,175146,MiniPAT,DS,1,0,1,,,20:03:31 02-Sep-2019,MB,,,,,,,,401650000,-130
175146,175146,MiniPAT,DS,4,0,1,158,59,20:29:19 02-Sep-2019,NK,3,55.9772,-169.3505,62.4230,154.6812,66,,401650000,-129
175146,175146,MiniPAT,DS,8,0,3,102,59,20:31:18 02-Sep-2019,MA,2,55.9728,-169.3365,52.7573,-151.7655,58,,401677221,-131
175146,175146,MiniPAT,DS,8,0,7,84,59,21:11:54 02-Sep-2019,NN,1,55.9802,-169.3505,56.7383,-173.3520,58,,401677221,-123
175146,175146,MiniPAT,DS,10,1,7,,,21:14:22 02-Sep-2019,MC,1,55.9766,-169.3293,53.6451,-156.6719,58,,401677221,-115
175146,175146,MiniPAT,DS,4,0,4,237,119,21:46:40 02-Sep-2019,MB,0,55.9805,-169.3297,56.4581,-171.6598,58,,401677218,-129
175146,175146,MiniPAT,DS,1,0,1,,,22:05:28 02-Sep-2019,NK,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,6,0,6,119,59,22:11:24 02-Sep-2019,MA,3,55.9751,-169.3033,61.0687,162.0486,68,,401677220,-121
175146,175146,MiniPAT,DS,2,0,2,60,60,22:53:30 02-Sep-2019,NN,B,55.9766,-169.3118,65.2372,139.8928,8,,401650000,-127
175146,175146,MiniPAT,DS,3,0,3,89,60,22:57:27 02-Sep-2019,MC,A,55.9454,-169.1217,61.9164,156.2347,8,,401677223,-125
175146,175146,MiniPAT,DS,1,0,1,,,23:29:40 02-Sep-2019,MB,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,4,0,2,159,59,01:38:36 03-Sep-2019,NP,0,55.9511,-169.2425,65.3661,-118.3730,58,,401677222,-134
