5/1/2013 0:30	64
5/1/2013 1:30	65
5/1/2013 2:30	66
5/1/2013 3:30	67
5/1/2013 4:30	66
5/1/2013 5:30	70
5/1/2013 6:30	71
5/1/2013 7:30	72
5/1/2013 8:30	65
5/1/2013 9:30	64
5/1/2013 10:30	65
5/1/2013 11:30	65
5/1/2013 12:30	65
5/1/2013 13:30	66
5/1/2013 14:30	70
5/1/2013 15:30	70
5/1/2013 16:30	71
5/1/2013 17:30	70
5/1/2013 18:30	70
5/1/2013 19:30	64
5/1/2013 20:30	64
5/1/2013 21:30	64
5/1/2013 22:30	65
5/1/2013 23:30	68
8/20/2013 0:00	113
8/20/2013 1:00	112
8/20/2013 2:00	111
8/20/2013 3:00	115
8/20/2013 4:00	114
8/20/2013 5:00	116
8/20/2013 6:00	111
8/20/2013 7:00	116
8/20/2013 8:00	110
8/20/2013 9:00	111
8/20/2013 10:00	110
8/20/2013 11:00	115
8/20/2013 12:00	118
8/20/2013 13:00	118
8/20/2013 14:00	111
8/20/2013 15:00	116
8/20/2013 16:00	107
8/20/2013 17:00	111
8/20/2013 18:00	109
8/20/2013 19:00	117
8/20/2013 20:00	110
8/20/2013 21:00	113
8/20/2013 22:00	114
8/20/2013 23:00	114
9/12/2013 0:00	114
9/12/2013 1:00	116
9/12/2013 2:00	118
9/12/2013 3:00	124
9/12/2013 4:00	114
9/12/2013 5:00	125
9/12/2013 6:00	116
9/12/2013 7:00	115
9/12/2013 8:00	121
9/12/2013 9:00	118
9/12/2013 10:00	116
9/12/2013 11:00	121
9/12/2013 12:00	128
9/12/2013 13:00	112
9/12/2013 14:00	113
9/12/2013 15:00	114
9/12/2013 16:00	126
9/12/2013 17:00	128
9/12/2013 18:00	128
9/12/2013 19:00	114
9/12/2013 20:00	110
9/12/2013 21:00	111
9/12/2013 22:00	111
9/12/2013 23:00	111
