11/9/2012 0:30	178	1
11/9/2012 1:30	179	1
11/9/2012 2:30	169	1
11/9/2012 3:30	165	1
11/9/2012 4:30	171	1
11/9/2012 5:30	168	1
11/9/2012 6:30	175	1
11/9/2012 7:30	175	1
11/9/2012 8:30	173	1
11/9/2012 9:30	168	1
11/9/2012 10:30	168	1
11/9/2012 11:30	163	1
11/9/2012 12:30	173	1
11/9/2012 13:30	178	1
11/9/2012 14:30	167	1
11/9/2012 15:30	178	1
11/9/2012 16:30	176	1
11/9/2012 17:30	177	1
11/9/2012 18:30	174	1
11/9/2012 19:30	173	1
11/9/2012 20:30	166	1
11/9/2012 21:30	169	1
11/9/2012 22:30	167	1
11/9/2012 23:30	175	1
5/31/2013 0:00	20	4
5/31/2013 1:00	20	4
5/31/2013 2:00	18	4
5/31/2013 3:00	19	4
5/31/2013 4:00	18	4
5/31/2013 5:00	17	4
5/31/2013 6:00	17	4
5/31/2013 7:00	17	4
5/31/2013 8:00	17	4
5/31/2013 9:00	17	4
5/31/2013 10:00	17	4
5/31/2013 11:00	17	4
5/31/2013 12:00	18	4
5/31/2013 13:00	48	4
5/31/2013 14:00	48	4
5/31/2013 15:00	48	4
5/31/2013 16:00	48	4
5/31/2013 17:00	49	4
5/31/2013 18:00	49	4
5/31/2013 19:00	52	4
5/31/2013 20:00	65	4
5/31/2013 21:00	37	4
5/31/2013 22:00	22	4
5/31/2013 23:00	22	4
