8/7/2013 0:00	129	2
8/7/2013 0:15	129	2
8/7/2013 0:30	136	2
8/7/2013 0:45	135	2
8/7/2013 1:00	129	2
8/7/2013 1:15	129	2
8/7/2013 1:30	136	2
8/7/2013 1:45	135	2
8/7/2013 2:00	129	2
8/7/2013 2:15	129	2
8/7/2013 2:30	136	2
8/7/2013 2:45	135	2
8/7/2013 3:00	129	2
8/7/2013 3:15	129	2
8/7/2013 3:30	136	2
8/7/2013 3:45	135	2
8/7/2013 4:00	129	2
8/7/2013 4:15	129	2
8/7/2013 4:30	136	2
8/7/2013 4:45	135	2
8/7/2013 5:00	129	2
8/7/2013 5:15	129	2
8/7/2013 5:30	136	2
8/7/2013 5:45	135	2
8/7/2013 6:00	129	2
8/7/2013 6:15	129	2
8/7/2013 6:30	136	2
8/7/2013 6:45	135	2
8/7/2013 7:00	129	2
8/7/2013 7:15	129	2
8/7/2013 7:30	136	2
8/7/2013 7:45	135	2
8/7/2013 8:00	129	2
8/7/2013 8:15	129	2
8/7/2013 8:30	136	2
8/7/2013 8:45	135	2
8/7/2013 9:00	129	2
8/7/2013 9:15	129	2
8/7/2013 9:30	136	2
8/7/2013 9:45	135	2
8/7/2013 10:00	129	2
8/7/2013 10:15	129	2
8/7/2013 10:30	136	2
8/7/2013 10:45	135	2
8/7/2013 11:00	129	2
8/7/2013 11:15	129	2
8/7/2013 11:30	136	2
8/7/2013 11:45	135	2
8/7/2013 12:00	129	2
8/7/2013 12:15	129	2
8/7/2013 12:30	136	2
8/7/2013 12:45	135	2
8/7/2013 13:00	129	2
8/7/2013 13:15	129	2
8/7/2013 13:30	136	2
8/7/2013 13:45	135	2
8/7/2013 14:00	129	2
8/7/2013 14:15	129	2
8/7/2013 14:30	136	2
8/7/2013 14:45	135	2
8/7/2013 15:00	129	2
8/7/2013 15:15	129	2
8/7/2013 15:30	136	2
8/7/2013 15:45	135	2
8/7/2013 16:00	129	2
8/7/2013 16:15	129	2
8/7/2013 16:30	136	2
8/7/2013 16:45	135	2
8/7/2013 17:00	129	2
8/7/2013 17:15	129	2
8/7/2013 17:30	136	2
8/7/2013 17:45	135	2
8/7/2013 18:00	129	2
8/7/2013 18:15	129	2
8/7/2013 18:30	136	2
8/7/2013 18:45	135	2
8/7/2013 19:00	129	2
8/7/2013 19:15	129	2
8/7/2013 19:30	136	2
8/7/2013 19:45	135	2
8/7/2013 20:00	129	2
8/7/2013 20:15	129	2
8/7/2013 20:30	136	2
8/7/2013 20:45	135	2
8/7/2013 21:00	129	2
8/7/2013 21:15	129	2
8/7/2013 21:30	128	2
8/7/2013 21:45	133	2
8/7/2013 22:00	131	2
8/7/2013 22:15	134	2
8/7/2013 22:30	134	2
8/7/2013 22:45	133	2
8/7/2013 23:00	135	2
8/7/2013 23:15	132	2
8/7/2013 23:30	134	2
8/7/2013 23:45	136	2
8/8/2013 0:00	66	3
8/8/2013 0:15	66	3
8/8/2013 0:30	64	3
8/8/2013 0:45	67	3
8/8/2013 1:00	65	3
8/8/2013 1:15	66	3
8/8/2013 1:30	63	3
8/8/2013 1:45	66	3
8/8/2013 2:00	64	3
8/8/2013 2:15	63	3
8/8/2013 2:30	63	3
8/8/2013 2:45	63	3
8/8/2013 3:00	82	3
8/8/2013 3:15	82	3
8/8/2013 3:30	82	3
8/8/2013 3:45	81	3
8/8/2013 4:00	74	3
8/8/2013 4:15	80	3
8/8/2013 4:30	80	3
8/8/2013 4:45	80	3
8/8/2013 5:00	79	3
8/8/2013 5:15	80	3
8/8/2013 5:30	79	3
8/8/2013 5:45	80	3
8/8/2013 6:00	79	3
8/8/2013 6:15	78	3
8/8/2013 6:30	78	3
8/8/2013 6:45	79	3
8/8/2013 7:00	78	3
8/8/2013 7:15	79	3
8/8/2013 7:30	78	3
8/8/2013 7:45	76	3
8/8/2013 8:00	75	3
8/8/2013 8:15	76	3
8/8/2013 8:30	75	3
8/8/2013 8:45	77	3
8/8/2013 9:00	75	3
8/8/2013 9:15	77	3
8/8/2013 9:30	74	3
8/8/2013 9:45	76	3
8/8/2013 10:00	75	3
8/8/2013 10:15	70	3
8/8/2013 10:30	74	3
8/8/2013 10:45	74	3
8/8/2013 11:00	74	3
8/8/2013 11:15	65	3
8/8/2013 11:30	62	3
8/8/2013 11:45	65	3
8/8/2013 12:00	62	3
8/8/2013 12:15	63	3
8/8/2013 12:30	71	3
8/8/2013 12:45	71	3
8/8/2013 13:00	70	3
8/8/2013 13:15	71	3
8/8/2013 13:30	71	3
8/8/2013 13:45	70	3
8/8/2013 14:00	70	3
8/8/2013 14:15	69	3
8/8/2013 14:30	69	3
8/8/2013 14:45	69	3
8/8/2013 15:00	69	3
8/8/2013 15:15	69	3
8/8/2013 15:30	69	3
8/8/2013 15:45	69	3
8/8/2013 16:00	69	3
8/8/2013 16:15	68	3
8/8/2013 16:30	69	3
8/8/2013 16:45	69	3
8/8/2013 17:00	68	3
8/8/2013 17:15	68	3
8/8/2013 17:30	68	3
8/8/2013 17:45	68	3
8/8/2013 18:00	68	3
8/8/2013 18:15	68	3
8/8/2013 18:30	68	3
8/8/2013 18:45	68	3
8/8/2013 19:00	68	3
8/8/2013 19:15	68	3
8/8/2013 19:30	68	3
8/8/2013 19:45	68	3
8/8/2013 20:00	67	3
8/8/2013 20:15	67	3
8/8/2013 20:30	67	3
8/8/2013 20:45	67	3
8/8/2013 21:00	67	3
8/8/2013 21:15	67	3
8/8/2013 21:30	67	3
8/8/2013 21:45	68	3
8/8/2013 22:00	68	3
8/8/2013 22:15	68	3
8/8/2013 22:30	68	3
8/8/2013 22:45	67	3
8/8/2013 23:00	68	3
8/8/2013 23:15	68	3
8/8/2013 23:30	68	3
8/8/2013 23:45	68	3
8/9/2013 0:00	136	2
8/9/2013 0:15	136	2
8/9/2013 0:30	136	2
8/9/2013 0:45	135	2
8/9/2013 1:00	135	2
8/9/2013 1:15	135	2
8/9/2013 1:30	135	2
8/9/2013 1:45	135	2
8/9/2013 2:00	135	2
8/9/2013 2:15	134	2
8/9/2013 2:30	134	2
8/9/2013 2:45	134	2
8/9/2013 3:00	133	2
8/9/2013 3:15	133	2
8/9/2013 3:30	133	2
8/9/2013 3:45	133	2
8/9/2013 4:00	133	2
8/9/2013 4:15	132	2
8/9/2013 4:30	132	2
8/9/2013 4:45	131	2
8/9/2013 5:00	131	2
8/9/2013 5:15	130	2
8/9/2013 5:30	131	2
8/9/2013 5:45	130	2
8/9/2013 6:00	130	2
8/9/2013 6:15	130	2
8/9/2013 6:30	131	2
8/9/2013 6:45	132	2
8/9/2013 7:00	130	2
8/9/2013 7:15	131	2
8/9/2013 7:30	132	2
8/9/2013 7:45	130	2
8/9/2013 8:00	131	2
8/9/2013 8:15	132	2
8/9/2013 8:30	131	2
8/9/2013 8:45	133	2
8/9/2013 9:00	132	2
8/9/2013 9:15	132	2
8/9/2013 9:30	132	2
8/9/2013 9:45	131	2
8/9/2013 10:00	131	2
8/9/2013 10:15	132	2
8/9/2013 10:30	133	2
8/9/2013 10:45	132	2
8/9/2013 11:00	132	2
8/9/2013 11:15	131	2
8/9/2013 11:30	131	2
8/9/2013 11:45	130	2
8/9/2013 12:00	130	2
8/9/2013 12:15	131	2
8/9/2013 12:30	131	2
8/9/2013 12:45	131	2
8/9/2013 13:00	131	2
8/9/2013 13:15	131	2
8/9/2013 13:30	131	2
8/9/2013 13:45	131	2
8/9/2013 14:00	130	2
8/9/2013 14:15	130	2
8/9/2013 14:30	130	2
8/9/2013 14:45	130	2
8/9/2013 15:00	130	2
8/9/2013 15:15	130	2
8/9/2013 15:30	129	2
8/9/2013 15:45	129	2
8/9/2013 16:00	129	2
8/9/2013 16:15	129	2
8/9/2013 16:30	129	2
8/9/2013 16:45	129	2
8/9/2013 17:00	129	2
8/9/2013 17:15	129	2
8/9/2013 17:30	129	2
8/9/2013 17:45	129	2
8/9/2013 18:00	129	2
8/9/2013 18:15	129	2
8/9/2013 18:30	129	2
8/9/2013 18:45	129	2
8/9/2013 19:00	129	2
8/9/2013 19:15	129	2
8/9/2013 19:30	130	2
8/9/2013 19:45	130	2
8/9/2013 20:00	130	2
8/9/2013 20:15	130	2
8/9/2013 20:30	130	2
8/9/2013 20:45	130	2
8/9/2013 21:00	130	2
8/9/2013 21:15	131	2
8/9/2013 21:30	131	2
8/9/2013 21:45	131	2
8/9/2013 22:00	131	2
8/9/2013 22:15	131	2
8/9/2013 22:30	131	2
8/9/2013 22:45	131	2
8/9/2013 23:00	131	2
8/9/2013 23:15	131	2
8/9/2013 23:30	131	2
8/9/2013 23:45	131	2
8/10/2013 0:00	131	2
8/10/2013 0:15	131	2
8/10/2013 0:30	131	2
8/10/2013 0:45	131	2
8/10/2013 1:00	131	2
8/10/2013 1:15	131	2
8/10/2013 1:30	131	2
8/10/2013 1:45	131	2
8/10/2013 2:00	131	2
8/10/2013 2:15	131	2
8/10/2013 2:30	131	2
8/10/2013 2:45	130	2
8/10/2013 3:00	130	2
8/10/2013 3:15	130	2
8/10/2013 3:30	130	2
8/10/2013 3:45	130	2
8/10/2013 4:00	130	2
8/10/2013 4:15	130	2
8/10/2013 4:30	130	2
8/10/2013 4:45	130	2
8/10/2013 5:00	130	2
8/10/2013 5:15	129	2
8/10/2013 5:30	129	2
8/10/2013 5:45	129	2
8/10/2013 6:00	130	2
8/10/2013 6:15	130	2
8/10/2013 6:30	130	2
8/10/2013 6:45	130	2
8/10/2013 7:00	130	2
8/10/2013 7:15	130	2
8/10/2013 7:30	130	2
8/10/2013 7:45	130	2
8/10/2013 8:00	130	2
8/10/2013 8:15	130	2
8/10/2013 8:30	130	2
8/10/2013 8:45	131	2
8/10/2013 9:00	131	2
8/10/2013 9:15	131	2
8/10/2013 9:30	131	2
8/10/2013 9:45	131	2
8/10/2013 10:00	131	2
8/10/2013 10:15	131	2
8/10/2013 10:30	131	2
8/10/2013 10:45	131	2
8/10/2013 11:00	131	2
8/10/2013 11:15	131	2
8/10/2013 11:30	131	2
8/10/2013 11:45	131	2
