4/8/2014 11:22	56
4/8/2014 12:10	55
4/8/2014 13:30	55
4/8/2014 13:46	55
4/8/2014 14:18	55
4/8/2014 14:26	55
4/8/2014 14:42	55
4/8/2014 15:14	56
4/8/2014 15:22	56
4/8/2014 16:02	56
4/8/2014 18:48	56
4/8/2014 19:36	56
4/8/2014 19:36	56
4/8/2014 22:51	56
4/8/2014 22:59	56
4/9/2014 1:55	56
4/9/2014 2:44	56
4/9/2014 3:24	56
4/9/2014 3:32	56
4/9/2014 3:48	56
4/9/2014 6:26	56
4/9/2014 6:42	56
4/9/2014 6:50	56
4/9/2014 7:06	56
4/9/2014 11:09	55
4/9/2014 13:16	55
4/9/2014 14:13	55
4/9/2014 14:29	55
4/9/2014 14:45	55
4/9/2014 15:49	55
4/9/2014 15:57	55
4/9/2014 18:03	55
4/9/2014 18:35	55
4/9/2014 19:15	55
4/9/2014 19:23	56
4/9/2014 22:30	56
4/9/2014 23:34	56
4/10/2014 0:06	56
4/10/2014 0:22	56
4/10/2014 1:42	56
4/10/2014 2:14	56
4/10/2014 2:22	56
4/10/2014 2:54	56
4/10/2014 3:26	55
4/10/2014 3:58	55
4/10/2014 5:56	39
4/10/2014 6:12	55
4/10/2014 6:45	55
4/10/2014 7:57	55
4/10/2014 12:16	55
4/10/2014 12:32	55
4/10/2014 14:01	55
4/10/2014 14:17	55
4/10/2014 14:25	55
4/10/2014 15:37	55
4/10/2014 16:01	55
4/10/2014 16:01	55
4/10/2014 18:23	55
4/10/2014 19:59	56
4/10/2014 20:07	56
4/10/2014 23:22	57
4/10/2014 23:55	57
4/11/2014 0:11	57
4/11/2014 0:11	57
4/11/2014 0:19	57
4/11/2014 0:19	57
4/11/2014 1:47	57
4/11/2014 1:55	57
4/11/2014 3:07	57
4/11/2014 3:15	57
4/11/2014 3:31	56
4/11/2014 4:03	56
4/11/2014 4:19	56
4/11/2014 4:43	56
4/11/2014 6:25	56
4/11/2014 7:45	56
4/11/2014 8:01	56
