9/2/2013 0:27	67
9/2/2013 2:34	67
9/2/2013 2:42	67
9/2/2013 3:14	67
9/2/2013 4:09	67
9/2/2013 4:17	67
9/2/2013 6:31	67
9/2/2013 7:35	67
9/2/2013 7:35	67
9/2/2013 7:35	67
9/2/2013 7:35	67
9/2/2013 7:35	67
9/2/2013 7:35	67
9/2/2013 12:17	67
9/2/2013 14:01	67
9/2/2013 14:17	67
9/2/2013 14:41	67
9/2/2013 14:49	67
9/2/2013 15:37	67
9/2/2013 15:53	67
9/2/2013 16:17	67
9/2/2013 16:25	67
9/2/2013 16:33	67
9/2/2013 19:10	67
9/2/2013 19:42	67
9/2/2013 23:05	67
9/2/2013 23:53	67
9/3/2013 0:01	67
9/3/2013 0:09	67
9/3/2013 0:41	67
9/3/2013 2:17	67
9/3/2013 3:21	67
9/3/2013 3:53	67
9/3/2013 4:01	67
9/3/2013 4:17	67
9/3/2013 7:11	67
9/3/2013 7:19	67
9/3/2013 12:10	67
9/3/2013 12:25	67
9/3/2013 13:54	67
9/3/2013 14:34	67
9/3/2013 14:42	67
9/3/2013 15:29	67
9/3/2013 15:45	67
9/3/2013 16:17	67
9/3/2013 18:48	67
9/3/2013 19:19	67
9/3/2013 19:27	67
9/3/2013 19:27	67
9/3/2013 19:27	67
9/3/2013 19:27	67
9/3/2013 19:27	67
9/3/2013 19:27	67
9/3/2013 19:35	67
9/3/2013 20:23	67
9/3/2013 22:42	67
9/3/2013 22:50	67
9/3/2013 22:58	67
9/3/2013 23:38	67
9/3/2013 23:46	67
9/4/2013 2:18	67
9/4/2013 2:58	67
9/4/2013 3:06	67
9/4/2013 3:38	67
9/4/2013 3:46	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 7:04	67
9/4/2013 11:55	67
9/4/2013 12:43	67
9/4/2013 15:07	67
9/4/2013 15:15	67
9/4/2013 16:11	67
9/4/2013 18:57	67
9/4/2013 19:05	67
9/4/2013 19:21	67
9/4/2013 20:09	67
9/4/2013 23:16	67
9/4/2013 23:32	67
9/5/2013 0:20	67
9/5/2013 0:28	67
9/5/2013 2:04	67
9/5/2013 2:36	67
9/5/2013 3:16	67
9/5/2013 3:32	67
9/5/2013 6:58	67
9/5/2013 8:18	67
9/5/2013 11:41	67
9/5/2013 11:49	67
9/5/2013 12:37	67
9/5/2013 14:13	67
9/5/2013 14:21	67
9/5/2013 14:37	67
9/5/2013 14:45	67
9/5/2013 15:57	67
9/5/2013 16:21	67
9/5/2013 18:43	67
9/5/2013 19:07	67
9/5/2013 23:27	67
9/6/2013 0:07	67
9/6/2013 0:15	67
9/6/2013 0:31	67
9/6/2013 2:07	67
9/6/2013 2:15	67
9/6/2013 2:55	67
9/6/2013 3:19	67
9/6/2013 3:51	67
9/6/2013 4:31	67
9/6/2013 6:44	67
9/6/2013 7:56	67
9/6/2013 11:34	67
9/6/2013 14:14	67
9/6/2013 14:14	67
9/6/2013 14:14	67
9/6/2013 14:14	67
9/6/2013 14:54	67
9/6/2013 15:42	67
9/6/2013 18:20	67
9/6/2013 19:48	67
9/6/2013 19:56	67
9/6/2013 20:04	67
9/6/2013 23:59	67
9/7/2013 0:08	67
9/7/2013 1:52	67
9/7/2013 3:51	67
9/7/2013 4:47	67
9/7/2013 7:10	67
9/7/2013 7:34	67
9/7/2013 11:20	67
9/7/2013 11:28	67
9/7/2013 13:59	67
9/7/2013 15:19	67
9/7/2013 15:35	67
9/7/2013 15:35	67
9/7/2013 15:35	67
9/7/2013 15:35	67
9/7/2013 19:40	67
9/7/2013 19:40	67
9/7/2013 19:40	67
9/7/2013 19:40	67
9/7/2013 20:20	67
9/7/2013 20:28	67
9/7/2013 23:42	67
9/8/2013 0:46	67
9/8/2013 2:54	67
9/8/2013 3:02	67
9/8/2013 4:38	67
9/8/2013 6:20	67
9/8/2013 7:08	67
9/8/2013 7:16	67
9/8/2013 7:56	67
9/8/2013 12:55	67
9/8/2013 14:31	67
9/8/2013 15:11	67
9/8/2013 15:19	67
9/8/2013 15:27	67
9/8/2013 16:31	67
9/8/2013 16:47	67
9/8/2013 18:29	67
9/8/2013 19:17	67
9/8/2013 20:13	67
9/8/2013 22:48	67
9/8/2013 23:36	67
9/8/2013 23:44	67
9/9/2013 0:16	67
9/9/2013 0:32	67
9/9/2013 2:40	67
9/9/2013 2:48	67
9/9/2013 4:32	67
9/9/2013 6:53	67
9/9/2013 12:47	67
9/9/2013 14:15	67
9/9/2013 14:23	67
9/9/2013 14:39	67
9/9/2013 14:47	67
9/9/2013 15:11	67
9/9/2013 15:59	67
9/9/2013 16:23	67
9/9/2013 18:13	67
9/9/2013 18:29	67
9/9/2013 19:01	67
9/9/2013 19:57	67
9/9/2013 19:57	67
9/9/2013 23:20	67
9/9/2013 23:28	67
9/10/2013 0:25	67
9/10/2013 0:33	67
9/10/2013 2:16	67
9/10/2013 3:12	67
9/10/2013 3:52	67
9/10/2013 4:00	67
9/10/2013 4:16	67
9/10/2013 4:47	67
9/10/2013 7:33	67
9/10/2013 10:55	67
9/10/2013 12:31	67
9/10/2013 14:23	67
9/10/2013 14:55	67
9/10/2013 15:03	67
9/10/2013 15:27	67
9/10/2013 15:51	67
9/10/2013 16:39	67
9/10/2013 18:37	67
9/10/2013 19:41	67
9/10/2013 19:49	67
9/10/2013 20:13	67
9/10/2013 20:21	67
9/10/2013 23:04	67
9/10/2013 23:12	67
9/10/2013 23:20	67
9/10/2013 23:36	67
9/11/2013 0:09	67
9/11/2013 0:09	67
9/11/2013 0:09	67
9/11/2013 0:09	67
9/11/2013 2:41	67
9/11/2013 3:28	67
9/11/2013 3:28	67
9/11/2013 3:28	67
9/11/2013 3:28	67
9/11/2013 4:00	67
9/11/2013 4:32	67
9/11/2013 6:47	67
9/11/2013 7:19	67
9/11/2013 7:27	67
9/11/2013 7:50	67
9/11/2013 12:25	67
9/11/2013 14:00	67
9/11/2013 14:08	67
9/11/2013 14:48	67
9/11/2013 14:56	67
9/11/2013 15:36	67
9/11/2013 15:44	67
9/11/2013 16:32	67
9/11/2013 19:33	67
9/11/2013 20:37	67
9/11/2013 23:03	67
9/11/2013 23:59	67
9/12/2013 2:55	67
9/12/2013 3:03	67
9/12/2013 3:51	67
9/12/2013 7:09	67
9/12/2013 7:25	67
9/12/2013 12:09	67
9/12/2013 12:17	67
9/12/2013 12:48	67
9/12/2013 14:25	67
9/12/2013 14:41	67
9/12/2013 15:04	67
9/12/2013 15:12	67
9/12/2013 15:28	67
9/12/2013 16:08	67
9/12/2013 16:48	67
9/12/2013 19:19	67
9/12/2013 19:27	67
9/12/2013 19:35	67
9/12/2013 20:30	67
9/12/2013 22:57	67
9/12/2013 22:57	67
9/12/2013 22:57	67
9/12/2013 22:57	67
9/12/2013 23:21	67
9/12/2013 23:53	67
9/13/2013 0:33	67
9/13/2013 0:57	67
9/13/2013 3:37	67
9/13/2013 3:53	67
9/13/2013 4:01	67
9/13/2013 4:09	67
9/13/2013 6:55	67
9/13/2013 7:11	67
9/13/2013 8:39	67
9/13/2013 12:02	67
9/13/2013 12:50	67
9/13/2013 15:30	67
9/13/2013 16:10	67
9/13/2013 16:26	67
9/13/2013 19:12	67
9/13/2013 19:20	67
9/13/2013 20:16	67
9/13/2013 23:40	67
9/14/2013 0:20	67
9/14/2013 0:28	67
9/14/2013 0:36	67
9/14/2013 2:04	67
9/14/2013 2:20	67
9/14/2013 3:24	67
9/14/2013 3:32	67
9/14/2013 3:56	67
9/14/2013 6:42	67
9/14/2013 8:26	67
9/14/2013 11:49	67
9/14/2013 12:37	67
9/14/2013 14:21	67
9/14/2013 14:21	67
9/14/2013 15:01	67
9/14/2013 15:09	67
9/14/2013 15:57	67
9/14/2013 16:05	67
9/14/2013 16:37	67
9/14/2013 18:59	67
9/14/2013 18:59	67
9/14/2013 20:03	67
9/14/2013 20:35	67
9/14/2013 23:26	67
9/15/2013 0:07	67
9/15/2013 0:15	67
9/15/2013 0:15	67
9/15/2013 0:15	67
9/15/2013 0:15	67
9/15/2013 1:58	67
9/15/2013 3:02	67
9/15/2013 3:10	67
9/15/2013 3:10	67
9/15/2013 3:10	67
9/15/2013 3:10	67
9/15/2013 3:34	67
9/15/2013 4:46	67
9/15/2013 4:46	67
9/15/2013 4:46	67
9/15/2013 4:46	67
9/15/2013 6:19	67
9/15/2013 6:35	67
9/15/2013 8:11	67
9/15/2013 8:11	67
9/15/2013 8:11	67
9/15/2013 8:11	67
9/15/2013 8:19	67
9/15/2013 11:41	67
9/15/2013 12:21	67
9/15/2013 12:53	67
9/15/2013 13:57	67
9/15/2013 15:01	67
9/15/2013 15:33	67
9/15/2013 15:41	67
9/15/2013 15:49	67
9/15/2013 16:05	67
9/15/2013 18:35	67
9/15/2013 18:43	67
9/15/2013 19:55	67
9/15/2013 20:11	67
9/15/2013 20:19	67
9/15/2013 23:11	67
9/15/2013 23:19	67
9/15/2013 23:51	67
9/15/2013 23:58	67
9/16/2013 0:07	67
9/16/2013 0:55	67
9/16/2013 3:02	67
9/16/2013 3:02	67
9/16/2013 3:02	67
9/16/2013 3:02	67
9/16/2013 3:10	67
9/16/2013 4:14	67
9/16/2013 4:38	67
9/16/2013 6:27	67
9/16/2013 7:47	67
9/16/2013 11:25	67
9/16/2013 18:34	67
9/16/2013 19:54	67
9/16/2013 20:10	67
9/16/2013 20:18	67
9/16/2013 23:01	67
9/16/2013 23:09	67
9/16/2013 23:33	67
9/16/2013 23:49	67
9/17/2013 7:23	67
9/17/2013 7:31	67
9/17/2013 7:47	67
9/18/2013 7:08	67
9/18/2013 16:05	67
