Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
8/7/2013	1256	20:56	2047	34:07:00	0B	28	20	22	3A	3B	20	10
8/8/2013	1002	16:42	177	2:57	0	41	1D	29	3A	3B	22	23
8/9/2013	950	15:50	245	4:05	0	2A	20	22	3B	3C	20	21
8/10/2013	896	14:56	289	4:49	0	39	20	21	3B	3C	20	20
8/11/2013	945	15:45	303	5:03	0	23	20	21	3B	3C	20	20
8/12/2013	934	15:34	194	3:14	0	2D	20	21	3B	3C	20	20
8/13/2013	907	15:07	280	4:40	0	33	20	21	3B	3C	20	20
8/14/2013	895	14:55	275	4:35	0	36	20	21	3C	3C	20	20
8/15/2013	912	15:12	287	4:47	0	2F	20	21	3C	3C	20	21
8/16/2013	1121	18:41	272	4:32	0	29	20	21	3C	3D	20	21
8/17/2013	970	16:10	250	4:10	0	21	20	21	3C	3D	20	21
8/18/2013	900	15:00	290	4:50	0	28	20	21	3C	3D	20	21
8/19/2013	886	14:46	252	4:12	0	24	20	21	3C	3D	20	20
8/20/2013	897	14:57	235	3:55	0	33	1F	20	3C	3D	1F	20
8/21/2013	896	14:56	295	4:55	0	33	1F	20	3C	3E	1F	1F
8/22/2013	918	15:18	279	4:39	0	2B	1F	20	3D	3E	20	1F
8/23/2013	919	15:19	263	4:23	0	24	1F	21	3D	3D	20	20
8/24/2013	932	15:32	301	5:01	0	2E	20	21	3D	3D	20	20
8/25/2013	963	16:03	112	1:52	0	24	20	21	3D	3E	20	21
8/26/2013	928	15:28	207	3:27	0	2C	20	21	3D	3E	21	21
8/27/2013	957	15:57	204	3:24	0	24	20	21	3D	3D	21	21
8/28/2013	959	15:59	230	3:50	0	20	20	21	3D	3D	21	21
8/29/2013	950	15:50	148	2:28	0	15	20	21	3D	3D	21	21
8/30/2013	899	14:59	252	4:12	0	2B	20	21	3D	3D	20	21
8/31/2013	912	15:12	278	4:38	0	25	20	21	3D	3D	20	21
9/1/2013	919	15:19	271	4:31	0	FF	10	21	3D	6E	20	21
9/2/2013	863	14:23	326	5:26	0	FF	10	11	6E	6F	10	10
9/3/2013	864	14:24	320	5:20	0	FF	10	10	69	6E	10	10
9/4/2013	856	14:16	320	5:20	0	FF	10	10	6A	6D	10	10
9/5/2013	857	14:17	338	5:38	0	FF	10	10	68	6D	10	10
9/6/2013	878	14:38	319	5:19	0	FF	10	10	63	6B	10	10
9/7/2013	887	14:47	314	5:14	0	FF	10	10	65	6A	10	10
9/8/2013	870	14:30	320	5:20	0	FF	10	10	63	6A	10	10
9/9/2013	893	14:53	311	5:11	0	FF	10	10	5A	65	10	10
9/10/2013	889	14:49	315	5:15	0	FF	10	10	59	5C	10	10
9/11/2013	896	14:56	314	5:14	0	FF	10	10	56	5A	10	10
9/12/2013	895	14:55	323	5:23	0	FF	10	10	58	5B	10	10
9/13/2013	900	15:00	303	5:03	0	FF	10	10	58	5C	10	10
9/14/2013	888	14:48	313	5:13	0	FF	10	10	56	5B	10	10
9/15/2013	894	14:54	313	5:13	0	FF	10	10	 	 	 	 
9/16/2013	912	15:12	285	4:45	 	 	 	 	59	61	10	10
9/17/2013	901	15:01	403	6:43	0	FF	10	10	 	 	 	 
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
