Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/23/2013 1:34	0	56.474	134.647	73.901	22.017
9/23/2013 1:53	3	56.465	134.642	51.813	160.062
9/23/2013 2:02	0	56.47	134.647	72.957	25.858
9/23/2013 2:11	2	56.466	134.641	47.901	87.299
9/23/2013 3:14	2	56.468	134.635	66.551	78.741
9/23/2013 3:39	A	56.47	134.628	65.567	80.761
9/23/2013 5:21	3	56.455	134.626	57.528	128.738
9/23/2013 5:29	3	56.452	134.631	64.279	178.907
9/23/2013 6:34	3	56.459	134.626	49.413	171.721
9/23/2013 7:00	2	56.469	134.622	49.282	174.113
9/23/2013 10:10	3	56.494	134.647	49.239	96.924
9/23/2013 10:50	B	56.492	134.63	42.701	64.828
9/23/2013 13:29	0	56.452	134.639	66.654	-168.494
9/23/2013 13:36	3	56.453	134.644	59.098	119.528
9/23/2013 14:01	3	56.451	134.649	52.563	113.693
9/23/2013 14:14	3	56.451	134.643	60.619	156.284
9/23/2013 15:15	2	56.453	134.635	50.993	165.137
9/23/2013 15:39	2	56.462	134.651	61.069	159.85
9/23/2013 17:28	1	56.464	134.645	47.096	83.819
9/23/2013 18:48	2	56.47	134.647	54.972	126.761
9/23/2013 19:09	1	56.47	134.649	55.399	128.806
9/23/2013 21:47	1	56.479	134.615	56.192	136.153
9/23/2013 22:08	B	56.472	134.641	71.605	-134.336
9/23/2013 22:11	1	56.479	134.647	69.846	52.342
9/23/2013 22:27	0	56.488	134.631	71.605	-131.661
9/23/2013 22:31	3	56.483	134.644	62.182	104.689
9/23/2013 23:30	2	56.482	134.633	47.511	-178.733
9/24/2013 1:30	3	56.455	134.633	53.815	148.924
9/24/2013 1:38	0	56.45	134.646	45.274	73.611
9/24/2013 1:42	B	56.454	134.624	74.22	12.166
9/24/2013 1:52	1	56.435	134.641	44.983	-164.6
9/24/2013 3:02	2	56.412	134.621	67.557	72.546
9/24/2013 3:11	B	56.408	134.642	45.629	-166.168
9/24/2013 3:19	3	56.403	134.64	53.417	118.16
9/24/2013 3:20	2	56.403	134.623	67.412	70.79
9/24/2013 5:50	1	56.345	134.622	54.974	142.317
9/24/2013 6:23	3	56.34	134.636	50.3	166.106
9/24/2013 6:40	3	56.341	134.638	50.781	164.607
9/24/2013 9:59	3	56.405	134.62	48.264	92.313
9/24/2013 11:27	2	56.407	134.623	69.299	55.166
9/24/2013 11:40	1	56.424	134.621	57.008	137.704
9/24/2013 13:04	2	56.434	134.621	61.553	104.849
9/24/2013 13:05	3	56.433	134.622	61.633	105.187
9/24/2013 13:20	2	56.432	134.63	65.705	-174.642
9/24/2013 13:36	2	56.426	134.636	50.469	102.791
9/24/2013 13:37	2	56.427	134.634	50.507	102.673
9/24/2013 14:05	2	56.411	134.612	59.554	150.914
9/24/2013 14:44	2	56.391	134.642	53.489	150.877
9/24/2013 15:16	2	56.386	134.641	58.859	147.95
9/24/2013 17:08	1	56.357	134.67	45.555	74.46
9/24/2013 18:35	2	56.38	134.637	53.754	121.309
9/24/2013 18:49	3	56.38	134.633	53.613	119.549
9/24/2013 21:39	0	56.374	134.627	57.354	129.235
9/24/2013 21:55	2	56.375	134.637	70.82	-141.222
9/24/2013 22:06	1	56.38	134.636	70.057	-143.539
9/24/2013 22:20	3	56.379	134.631	63.077	99.298
9/24/2013 23:16	2	56.381	134.62	48.631	176.538
9/24/2013 23:26	2	56.384	134.634	64.18	91.405
9/25/2013 1:05	2	56.384	134.614		
9/25/2013 1:05	2	56.384	134.614	55.805	137.779
9/25/2013 1:42	1	56.379	134.624	45.612	-169.757
9/25/2013 2:44	3	56.363	134.637	47.676	-177.109
9/25/2013 2:48	3	56.362	134.627	50.827	104.029
9/25/2013 2:49	1	56.357	134.617	68.387	65.875
9/25/2013 3:01	1	56.353	134.611	69.072	59.418
