9/6/2013 0:00	60
9/6/2013 0:15	60
9/6/2013 0:30	60
9/6/2013 1:00	60
9/6/2013 1:15	60
9/6/2013 1:30	60
9/6/2013 2:00	60
9/6/2013 2:15	60
9/6/2013 2:30	60
9/6/2013 3:00	60
9/6/2013 3:15	60
9/6/2013 3:30	60
9/6/2013 4:00	60
9/6/2013 4:15	60
9/6/2013 4:30	60
9/6/2013 5:00	60
9/6/2013 5:15	60
9/6/2013 5:30	60
9/6/2013 6:00	60
9/6/2013 6:15	60
9/6/2013 6:30	60
9/6/2013 7:00	60
9/6/2013 7:15	60
9/6/2013 7:30	60
9/6/2013 8:00	60
9/6/2013 8:15	60
9/6/2013 8:30	60
9/6/2013 9:00	60
9/6/2013 9:15	60
9/6/2013 9:30	60
9/6/2013 10:00	60
9/6/2013 10:15	60
9/6/2013 10:30	60
9/6/2013 11:00	60
9/6/2013 11:15	60
9/6/2013 11:30	60
9/6/2013 12:00	60
9/6/2013 12:15	60
9/6/2013 12:30	60
9/6/2013 13:00	60
9/6/2013 13:15	60
9/6/2013 13:30	60
9/6/2013 14:00	60
9/6/2013 14:15	60
9/6/2013 14:30	60
9/6/2013 15:00	60
9/6/2013 15:15	60
9/6/2013 15:30	60
9/6/2013 16:00	60
9/6/2013 16:15	60
9/6/2013 16:30	60
9/6/2013 17:00	60
9/6/2013 17:15	60
9/6/2013 17:30	60
9/6/2013 18:00	60
9/6/2013 18:15	60
9/6/2013 18:30	60
9/6/2013 19:00	60
9/6/2013 19:15	60
9/6/2013 19:30	60
9/6/2013 20:00	60
9/6/2013 20:15	60
9/6/2013 20:30	60
9/6/2013 21:00	60
9/6/2013 21:15	60
9/6/2013 21:30	60
9/6/2013 22:00	60
9/6/2013 22:15	60
9/6/2013 22:30	60
9/6/2013 23:00	60
9/6/2013 23:15	60
9/6/2013 23:30	60
9/7/2013 0:00	60
9/7/2013 1:00	60
9/7/2013 2:00	60
9/7/2013 3:00	60
9/7/2013 4:00	60
9/7/2013 5:00	60
9/7/2013 6:00	60
9/7/2013 7:00	60
9/7/2013 8:00	60
9/7/2013 9:00	60
9/7/2013 10:00	61
9/7/2013 11:00	60
9/7/2013 12:00	60
9/7/2013 13:00	60
9/7/2013 14:00	60
9/7/2013 15:00	60
9/7/2013 16:00	60
9/7/2013 17:00	61
9/7/2013 18:00	60
9/7/2013 19:00	60
9/7/2013 20:00	60
9/7/2013 21:00	61
9/7/2013 22:00	61
9/7/2013 23:00	60
9/8/2013 0:00	60
9/8/2013 0:15	60
9/8/2013 0:30	60
9/8/2013 1:00	60
9/8/2013 1:15	60
9/8/2013 1:30	60
9/8/2013 2:00	60
9/8/2013 2:15	60
9/8/2013 2:30	60
9/8/2013 3:00	60
9/8/2013 3:15	60
9/8/2013 3:30	60
9/8/2013 4:00	60
9/8/2013 4:15	60
9/8/2013 4:30	60
9/8/2013 5:00	60
9/8/2013 5:15	60
9/8/2013 5:30	60
9/8/2013 6:00	60
9/8/2013 6:15	60
9/8/2013 6:30	60
9/8/2013 7:00	60
9/8/2013 7:15	60
9/8/2013 7:30	60
9/8/2013 8:00	60
9/8/2013 8:15	60
9/8/2013 8:30	60
9/8/2013 9:00	60
9/8/2013 9:15	60
9/8/2013 9:30	61
9/8/2013 10:00	60
9/8/2013 10:15	60
9/8/2013 10:30	60
9/8/2013 11:00	60
9/8/2013 11:15	60
9/8/2013 11:30	60
9/8/2013 12:00	60
9/8/2013 12:15	60
9/8/2013 12:30	60
9/8/2013 13:00	60
9/8/2013 13:15	60
9/8/2013 13:30	60
9/8/2013 14:00	60
9/8/2013 14:15	60
9/8/2013 14:30	60
9/8/2013 15:00	60
9/8/2013 15:15	60
9/8/2013 15:30	60
9/8/2013 16:00	60
9/8/2013 16:15	60
9/8/2013 16:30	60
9/8/2013 17:00	60
9/8/2013 17:15	60
9/8/2013 17:30	60
9/8/2013 18:00	60
9/8/2013 18:15	60
9/8/2013 18:30	60
9/8/2013 19:00	60
9/8/2013 19:15	60
9/8/2013 19:30	60
9/8/2013 20:00	60
9/8/2013 20:15	60
9/8/2013 20:30	60
9/8/2013 21:00	60
9/8/2013 21:15	60
9/8/2013 21:30	60
9/8/2013 22:00	60
9/8/2013 22:15	60
9/8/2013 22:30	60
9/8/2013 23:00	60
9/8/2013 23:15	60
9/8/2013 23:30	60
9/9/2013 0:15	60
9/9/2013 0:45	60
9/9/2013 1:15	60
9/9/2013 1:45	60
9/9/2013 2:15	60
9/9/2013 2:45	60
9/9/2013 3:15	60
9/9/2013 3:45	60
9/9/2013 4:15	60
9/9/2013 4:45	60
9/9/2013 5:15	60
9/9/2013 5:45	60
9/9/2013 6:15	60
9/9/2013 6:45	60
9/9/2013 7:15	60
9/9/2013 7:45	60
9/9/2013 8:15	60
9/9/2013 8:45	61
9/9/2013 9:15	61
9/9/2013 9:45	61
9/9/2013 10:15	61
9/9/2013 10:45	61
9/9/2013 11:15	61
9/9/2013 11:45	60
9/9/2013 12:15	60
9/9/2013 12:45	61
9/9/2013 13:15	61
9/9/2013 13:45	60
9/9/2013 14:15	60
9/9/2013 14:45	60
9/9/2013 15:15	60
9/9/2013 15:45	60
9/9/2013 16:15	60
9/9/2013 16:45	61
9/9/2013 17:15	61
9/9/2013 17:45	61
9/9/2013 18:15	61
9/9/2013 18:45	61
9/9/2013 19:15	60
9/9/2013 19:45	61
9/9/2013 20:15	61
9/9/2013 20:45	61
9/9/2013 21:15	61
9/9/2013 21:45	61
9/9/2013 22:15	61
9/9/2013 22:45	61
9/9/2013 23:15	61
9/9/2013 23:45	61
9/10/2013 0:00	61
9/10/2013 0:15	61
9/10/2013 0:30	61
9/10/2013 1:00	61
9/10/2013 1:15	61
9/10/2013 1:30	61
9/10/2013 2:00	61
9/10/2013 2:15	61
9/10/2013 2:30	61
9/10/2013 3:00	61
9/10/2013 3:15	61
9/10/2013 3:30	61
9/10/2013 4:00	61
9/10/2013 4:15	61
9/10/2013 4:30	61
9/10/2013 5:00	61
9/10/2013 5:15	61
9/10/2013 5:30	61
9/10/2013 6:00	61
9/10/2013 6:15	61
9/10/2013 6:30	61
9/10/2013 7:00	61
9/10/2013 7:15	61
9/10/2013 7:30	61
9/10/2013 8:00	61
9/10/2013 8:15	61
9/10/2013 8:30	61
9/10/2013 9:00	61
9/10/2013 9:15	61
9/10/2013 9:30	61
9/10/2013 10:00	61
9/10/2013 10:15	61
9/10/2013 10:30	61
9/10/2013 11:00	61
9/10/2013 11:15	61
9/10/2013 11:30	61
9/10/2013 12:00	61
9/10/2013 12:15	61
9/10/2013 12:30	61
9/10/2013 13:00	61
9/10/2013 13:15	60
9/10/2013 13:30	60
9/10/2013 14:00	60
9/10/2013 14:15	60
9/10/2013 14:30	60
9/10/2013 15:00	60
9/10/2013 15:15	60
9/10/2013 15:30	60
9/10/2013 16:00	61
9/10/2013 16:15	61
9/10/2013 16:30	60
9/10/2013 17:00	61
9/10/2013 17:15	61
9/10/2013 17:30	61
9/10/2013 18:00	61
9/10/2013 18:15	61
9/10/2013 18:30	61
9/10/2013 19:00	61
9/10/2013 19:15	61
9/10/2013 19:30	61
9/10/2013 20:00	61
9/10/2013 20:15	61
9/10/2013 20:30	61
9/10/2013 21:00	61
9/10/2013 21:15	61
9/10/2013 21:30	61
9/10/2013 22:00	61
9/10/2013 22:15	61
9/10/2013 22:30	61
9/10/2013 23:00	61
9/10/2013 23:15	61
9/10/2013 23:30	61
9/13/2013 0:15	62
9/13/2013 0:45	62
9/13/2013 1:15	62
9/13/2013 1:45	62
9/13/2013 2:15	62
9/13/2013 2:45	62
9/13/2013 3:15	62
9/13/2013 3:45	62
9/13/2013 4:15	62
9/13/2013 4:45	62
9/13/2013 5:15	62
9/13/2013 5:45	62
9/13/2013 6:15	63
9/13/2013 6:45	62
9/13/2013 7:15	62
9/13/2013 7:45	62
9/13/2013 8:15	62
9/13/2013 8:45	62
9/13/2013 9:15	62
9/13/2013 9:45	62
9/13/2013 10:15	62
9/13/2013 10:45	62
9/13/2013 11:15	62
9/13/2013 11:45	62
9/13/2013 12:15	62
9/13/2013 12:45	63
9/13/2013 13:15	63
9/13/2013 13:45	63
9/13/2013 14:15	63
9/13/2013 14:45	62
9/13/2013 15:15	62
9/13/2013 15:45	62
9/13/2013 16:15	62
9/13/2013 16:45	62
9/13/2013 17:15	62
9/13/2013 17:45	62
9/13/2013 18:15	62
9/13/2013 18:45	62
9/13/2013 19:15	62
9/13/2013 19:45	62
9/13/2013 20:15	62
9/13/2013 20:45	62
9/13/2013 21:15	62
9/13/2013 21:45	62
9/13/2013 22:15	62
9/13/2013 22:45	62
9/13/2013 23:15	62
9/13/2013 23:45	62
9/14/2013 0:15	62
9/14/2013 1:15	63
9/14/2013 2:15	62
9/14/2013 3:15	62
9/14/2013 4:15	62
9/14/2013 5:15	62
9/14/2013 6:15	63
9/14/2013 7:15	63
9/14/2013 8:15	63
9/14/2013 9:15	62
9/14/2013 10:15	63
9/14/2013 11:15	63
9/14/2013 12:15	63
9/14/2013 13:15	63
9/14/2013 14:15	63
9/14/2013 15:15	63
9/14/2013 16:15	63
9/14/2013 17:15	62
9/14/2013 18:15	62
9/14/2013 19:15	62
9/14/2013 20:15	62
9/14/2013 21:15	62
9/14/2013 22:15	62
9/14/2013 23:15	62
9/15/2013 0:00	62
9/15/2013 1:00	62
9/15/2013 2:00	62
9/15/2013 3:00	63
9/15/2013 4:00	63
9/15/2013 5:00	62
9/15/2013 6:00	62
9/15/2013 7:00	62
9/15/2013 8:00	62
9/15/2013 9:00	62
9/15/2013 10:00	62
9/15/2013 11:00	62
9/15/2013 12:00	62
9/15/2013 13:00	62
9/15/2013 14:00	63
9/15/2013 15:00	63
9/15/2013 16:00	63
9/15/2013 17:00	62
9/15/2013 18:00	62
9/15/2013 19:00	62
9/15/2013 20:00	62
9/15/2013 21:00	62
9/15/2013 22:00	62
9/15/2013 23:00	62
9/16/2013 0:15	62
9/16/2013 1:15	62
9/16/2013 2:15	62
9/16/2013 3:15	62
9/16/2013 4:15	62
9/16/2013 5:15	62
9/16/2013 6:15	61
9/16/2013 7:15	61
9/16/2013 8:15	61
9/16/2013 9:15	61
9/16/2013 10:15	62
9/16/2013 11:15	61
9/16/2013 12:15	61
9/16/2013 13:15	62
9/16/2013 14:15	62
9/16/2013 15:15	62
9/16/2013 16:15	62
9/16/2013 17:15	62
9/16/2013 18:15	61
9/16/2013 19:15	61
9/16/2013 20:15	61
9/16/2013 21:15	62
9/16/2013 22:15	61
9/16/2013 23:15	61
9/17/2013 0:00	61
9/17/2013 0:45	61
9/17/2013 1:00	61
9/17/2013 1:45	61
9/17/2013 2:00	61
9/17/2013 2:45	61
9/17/2013 3:00	61
9/17/2013 3:45	62
9/17/2013 4:00	62
9/17/2013 4:45	62
9/17/2013 5:00	62
9/17/2013 5:45	62
9/17/2013 6:00	62
9/17/2013 6:45	62
9/17/2013 7:00	61
9/17/2013 7:45	61
9/17/2013 8:00	71
9/17/2013 8:45	81
9/17/2013 9:00	82
9/17/2013 9:45	82
9/17/2013 10:00	82
9/17/2013 10:45	83
9/17/2013 11:00	83
9/17/2013 11:45	83
9/17/2013 12:00	83
9/17/2013 12:45	82
9/17/2013 13:00	82
9/17/2013 13:45	82
9/17/2013 14:00	82
9/17/2013 14:45	82
9/17/2013 15:00	82
9/17/2013 15:45	82
9/17/2013 16:00	82
9/17/2013 16:45	82
9/17/2013 17:00	83
9/17/2013 17:45	83
9/17/2013 18:00	84
9/17/2013 18:45	83
9/17/2013 19:00	83
9/17/2013 19:45	84
9/17/2013 20:00	84
9/17/2013 20:45	84
9/17/2013 21:00	84
9/17/2013 21:45	84
9/17/2013 22:00	85
9/17/2013 22:45	84
9/17/2013 23:00	84
9/17/2013 23:45	83
9/18/2013 0:00	83
9/18/2013 0:15	83
9/18/2013 0:30	83
9/18/2013 1:00	83
9/18/2013 1:15	84
9/18/2013 1:30	84
9/18/2013 2:00	84
9/18/2013 2:15	84
9/18/2013 2:30	83
9/18/2013 3:00	83
9/18/2013 3:15	83
9/18/2013 3:30	83
9/18/2013 4:00	83
9/18/2013 4:15	83
9/18/2013 4:30	82
9/18/2013 5:00	82
9/18/2013 5:15	82
9/18/2013 5:30	82
9/18/2013 6:00	82
9/18/2013 6:15	83
9/18/2013 6:30	82
9/18/2013 7:00	82
9/18/2013 7:15	82
9/18/2013 7:30	82
9/18/2013 8:00	82
9/18/2013 8:15	82
9/18/2013 8:30	82
9/18/2013 9:00	82
9/18/2013 9:15	82
9/18/2013 9:30	82
