DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175147,175147,MiniPAT,DS,5,0,2,103,59,01:14:38 14-Sep-2019,NP,1,58.5051,-176.6335,72.1208,-99.2525,50,,401677186,-131
175147,175147,MiniPAT,DS,1,0,1,,,01:38:49 14-Sep-2019,NN,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,7,0,6,79,59,01:43:46 14-Sep-2019,MC,1,58.5018,-176.6306,74.8969,76.5717,58,,401677192,-125
175147,175147,MiniPAT,DS,1,0,1,,,01:44:45 14-Sep-2019,NK,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,5,0,1,59,59,02:39:10 14-Sep-2019,MA,1,58.5037,-176.6145,77.8848,7.5912,68,,401677191,-129
175147,175147,MiniPAT,DS,10,0,1,59,59,02:52:31 14-Sep-2019,NP,2,58.5028,-176.6344,63.6311,-149.0638,56,,401677187,-123
175147,175147,MiniPAT,DS,6,0,2,59,59,03:17:13 14-Sep-2019,NN,1,58.4966,-176.6116,77.7560,-34.9443,58,,401677192,-133
175147,175147,MiniPAT,DS,4,0,1,59,59,03:21:10 14-Sep-2019,MC,0,58.4969,-176.6268,78.1223,-0.5804,66,,401677189,-126
175147,175147,MiniPAT,DS,8,0,1,67,59,03:23:37 14-Sep-2019,NK,2,58.5022,-176.6316,70.1606,-107.2095,58,,401677188,-128
175147,175147,MiniPAT,DS,5,0,3,103,59,03:50:47 14-Sep-2019,SR,1,58.5081,-176.6283,45.0969,-101.5974,68,,401677189,-131
175147,175147,MiniPAT,DS,7,0,1,69,59,04:17:27 14-Sep-2019,MA,1,58.5058,-176.6265,74.7883,-67.6334,56,,401677187,-124
175147,175147,MiniPAT,DS,9,0,1,89,59,04:33:47 14-Sep-2019,NP,3,58.5081,-176.6228,55.0682,165.4745,60,,401677186,-121
175147,175147,MiniPAT,DS,9,0,1,59,59,04:57:29 14-Sep-2019,NN,2,58.5101,-176.6262,71.7500,-100.6241,66,,401677186,-126
175147,175147,MiniPAT,DS,7,0,2,59,59,04:58:29 14-Sep-2019,MC,1,58.5129,-176.6299,74.1502,-75.1304,56,,401677185,-123
175147,175147,MiniPAT,DS,8,0,2,84,59,05:03:25 14-Sep-2019,NK,2,58.5096,-176.6223,62.2916,-155.9042,56,,401677187,-125
175147,175147,MiniPAT,DS,7,0,2,98,59,05:33:04 14-Sep-2019,SR,2,58.5107,-176.6149,52.9310,-145.4888,58,,401677186,-122
175147,175147,MiniPAT,DS,10,0,2,59,59,05:56:19 14-Sep-2019,MA,2,58.5163,-176.6103,67.6255,-123.7736,58,,401677186,-118
175147,175147,MiniPAT,DS,4,0,2,138,59,06:16:06 14-Sep-2019,NP,1,58.5124,-176.6045,46.7938,120.9807,58,,401677187,-126
175147,175147,MiniPAT,DS,6,0,1,83,59,06:33:59 14-Sep-2019,NN,2,58.5141,-176.6115,63.3615,-149.8122,68,,401650000,-137
175147,175147,MiniPAT,DS,7,0,1,98,59,06:38:27 14-Sep-2019,MC,2,58.5189,-176.6047,66.8348,-129.8423,58,,401677185,-120
175147,175147,MiniPAT,DS,5,0,3,148,59,06:42:24 14-Sep-2019,NK,2,58.5178,-176.5970,54.0335,159.2377,68,,401677186,-124
175147,175147,MiniPAT,DS,5,0,3,104,59,07:09:35 14-Sep-2019,MB,2,58.5226,-176.5938,63.9161,-145.9730,58,,401677184,-129
175147,175147,MiniPAT,DS,10,0,7,79,59,07:12:03 14-Sep-2019,SR,2,58.5197,-176.5908,60.9995,169.3408,58,,401677185,-120
175147,175147,MiniPAT,DS,10,0,6,78,59,07:34:47 14-Sep-2019,MA,1,58.5220,-176.5796,59.5288,-170.9089,58,,401677186,-118
175147,175147,MiniPAT,DS,11,0,4,77,59,08:23:15 14-Sep-2019,MC,,,,,,,,401650000,-114
175147,175147,MiniPAT,DS,10,0,5,59,59,08:15:50 14-Sep-2019,NN,3,58.5216,-176.5703,54.9699,164.3755,58,,401677186,-124
175147,175147,MiniPAT,DS,4,0,4,98,59,08:23:44 14-Sep-2019,NK,1,58.5267,-176.5679,46.1907,114.6551,66,,401650000,-133
175147,175147,MiniPAT,DS,2,0,2,59,59,08:45:26 14-Sep-2019,MB,B,58.5932,-176.5108,56.1392,166.2928,6,,401650000,-130
175147,175147,MiniPAT,DS,3,0,3,88,59,08:46:25 14-Sep-2019,SR,A,58.5224,-176.5458,69.1519,119.9421,8,,401677189,-133
175147,175147,MiniPAT,DS,4,0,3,79,59,09:13:35 14-Sep-2019,MA,1,58.5252,-176.5802,51.7911,144.3529,68,,401677182,-121
175147,175147,MiniPAT,DS,4,0,2,138,118,09:57:30 14-Sep-2019,MC,1,58.5233,-176.5370,50.4548,138.9910,58,,401677182,-121
175147,175147,MiniPAT,DS,1,0,1,,,09:56:02 14-Sep-2019,NN,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,5,0,2,74,59,10:27:05 14-Sep-2019,SR,0,58.5238,-176.5201,75.7575,62.6501,58,,401677188,-132
175147,175147,MiniPAT,DS,1,0,1,,,10:27:35 14-Sep-2019,MB,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,1,0,1,,,12:04:16 14-Sep-2019,SR,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,3,0,3,148,119,13:42:23 14-Sep-2019,SR,A,58.5156,-176.5371,72.9038,-84.6975,60,,401677182,-129
175147,175147,MiniPAT,DS,3,0,2,237,237,15:03:54 14-Sep-2019,NP,A,58.5074,-176.5135,43.9387,-100.5428,8,,401650000,-137
175147,175147,MiniPAT,DS,6,0,4,118,60,15:18:45 14-Sep-2019,SR,2,58.5107,-176.5329,65.3768,-136.8357,58,,401677185,-124
175147,175147,MiniPAT,DS,7,0,2,109,60,16:46:20 14-Sep-2019,NP,3,58.5174,-176.5460,52.2913,-144.5621,66,,401677186,-121
175147,175147,MiniPAT,DS,6,0,3,94,59,17:01:38 14-Sep-2019,SR,,,,57.4354,177.3779,56,,401677186,-117
175147,175147,MiniPAT,DS,6,0,6,83,59,17:07:05 14-Sep-2019,NK,1,58.5190,-176.5415,45.6933,-106.2169,58,,401677186,-128
175147,175147,MiniPAT,DS,7,0,4,109,59,18:29:00 14-Sep-2019,NP,3,58.5260,-176.5605,60.9567,170.8064,68,,401677187,-124
175147,175147,MiniPAT,DS,6,0,5,71,59,18:37:25 14-Sep-2019,SR,1,58.5272,-176.5579,49.6990,132.7500,58,,401650000,-136
175147,175147,MiniPAT,DS,10,0,5,79,59,18:48:17 14-Sep-2019,NK,2,58.5308,-176.5582,53.6720,-150.2271,58,,401677187,-125
175147,175147,MiniPAT,DS,5,0,3,103,59,18:46:47 14-Sep-2019,NN,0,58.5252,-176.5414,44.3523,-102.4150,58,,401677184,-133
175147,175147,MiniPAT,DS,7,0,5,88,59,19:47:34 14-Sep-2019,MA,,,,48.8282,-122.3456,68,,401677186,-124
175147,175147,MiniPAT,DS,3,0,3,237,59,20:08:18 14-Sep-2019,NP,A,58.5404,-176.5631,69.5850,123.3709,56,,401677187,-125
175147,175147,MiniPAT,DS,9,0,6,66,59,20:23:38 14-Sep-2019,MC,2,58.5410,-176.5588,49.3841,-127.0083,68,,401677186,-120
175147,175147,MiniPAT,DS,5,0,4,74,59,20:24:37 14-Sep-2019,NK,0,58.5171,-176.5080,62.0219,165.2278,58,,401677190,-120
175147,175147,MiniPAT,DS,1,0,1,,,20:31:02 14-Sep-2019,NN,,,,,,,,401650000,-124
175147,175147,MiniPAT,DS,1,0,1,,,20:56:43 14-Sep-2019,MB,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,8,0,5,84,59,21:22:24 14-Sep-2019,MA,3,58.5488,-176.5628,56.8820,-167.3371,68,,401677187,-114
175147,175147,MiniPAT,DS,1,0,0,,,21:45:11 14-Sep-2019,NP,,,,,,,,401650000,-135
175147,175147,MiniPAT,DS,10,0,9,85,59,22:05:25 14-Sep-2019,MC,1,58.5521,-176.5777,57.6001,-171.4452,58,,401677187,-116
175147,175147,MiniPAT,DS,3,0,3,147,118,22:05:24 14-Sep-2019,NK,A,58.5501,-176.5671,70.2866,115.2348,8,,401677185,-127
175147,175147,MiniPAT,DS,9,0,8,81,59,22:09:21 14-Sep-2019,NN,2,58.5514,-176.5612,61.3671,168.6677,58,,401650000,-133
175147,175147,MiniPAT,DS,2,0,2,592,592,22:38:28 14-Sep-2019,MB,B,58.5532,-176.5926,60.2707,173.5183,8,,401650000,-132
175147,175147,MiniPAT,DS,4,0,4,99,59,22:59:43 14-Sep-2019,MA,0,58.5543,-176.5490,65.1647,145.7608,58,,401677188,-121
175147,175147,MiniPAT,DS,5,0,5,59,59,23:22:56 14-Sep-2019,NP,0,58.5555,-176.5524,78.4996,-23.0742,68,,401677187,-135
175147,175147,MiniPAT,DS,6,0,4,118,59,23:44:41 14-Sep-2019,MC,1,58.5566,-176.5471,65.7875,142.5503,58,,401677187,-121
175147,175147,MiniPAT,DS,5,0,5,74,59,23:50:07 14-Sep-2019,NN,1,58.5533,-176.5616,69.8804,120.4717,66,,401677186,-124
175147,175147,MiniPAT,DS,2,0,1,118,118,00:13:19 15-Sep-2019,MB,B,58.5404,-176.5626,69.4345,127.9650,6,,401677186,-131
175147,175147,MiniPAT,DS,3,0,3,89,59,00:39:29 15-Sep-2019,MA,A,58.5391,-176.5470,72.8472,95.7147,66,,401677187,-122
175147,175147,MiniPAT,DS,8,0,5,76,59,01:02:12 15-Sep-2019,NP,3,58.5497,-176.5505,72.8639,-93.0649,68,,401677187,-128
175147,175147,MiniPAT,DS,2,0,2,59,59,01:20:58 15-Sep-2019,NK,B,58.5409,-176.5625,77.7800,-26.1383,6,,401677187,-137
175147,175147,MiniPAT,DS,3,0,2,59,59,01:21:28 15-Sep-2019,MC,A,58.5517,-176.5526,73.6219,89.7112,66,,401677187,-127
