9/2/2013 0:27	111
9/2/2013 2:34	111
9/2/2013 2:42	111
9/2/2013 3:14	111
9/2/2013 4:09	110
9/2/2013 4:17	111
9/2/2013 6:31	110
9/2/2013 7:35	110
9/2/2013 7:35	110
9/2/2013 7:35	110
9/2/2013 7:35	110
9/2/2013 7:35	110
9/2/2013 7:35	110
9/2/2013 12:17	110
9/2/2013 14:01	110
9/2/2013 14:17	110
9/2/2013 14:41	110
9/2/2013 14:49	110
9/2/2013 15:37	110
9/2/2013 15:53	110
9/2/2013 16:17	110
9/2/2013 16:25	110
9/2/2013 16:33	110
9/2/2013 19:10	110
9/2/2013 19:42	111
9/2/2013 23:05	110
9/2/2013 23:53	110
9/3/2013 0:01	110
9/3/2013 0:09	109
9/3/2013 0:41	109
9/3/2013 2:17	108
9/3/2013 3:21	108
9/3/2013 3:53	109
9/3/2013 4:01	109
9/3/2013 4:17	109
9/3/2013 7:11	109
9/3/2013 7:19	109
9/3/2013 12:10	106
9/3/2013 12:25	106
9/3/2013 13:54	106
9/3/2013 14:34	106
9/3/2013 14:42	106
9/3/2013 15:29	105
9/3/2013 15:45	105
9/3/2013 16:17	105
9/3/2013 18:48	105
9/3/2013 19:19	106
9/3/2013 19:27	105
9/3/2013 19:27	105
9/3/2013 19:27	105
9/3/2013 19:27	105
9/3/2013 19:27	105
9/3/2013 19:27	105
9/3/2013 19:35	106
9/3/2013 20:23	106
9/3/2013 22:42	106
9/3/2013 22:50	106
9/3/2013 22:58	106
9/3/2013 23:38	106
9/3/2013 23:46	106
9/4/2013 2:18	106
9/4/2013 2:58	106
9/4/2013 3:06	106
9/4/2013 3:38	106
9/4/2013 3:46	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 7:04	106
9/4/2013 11:55	107
9/4/2013 12:43	107
9/4/2013 15:07	107
9/4/2013 15:15	106
9/4/2013 16:11	106
9/4/2013 18:57	107
9/4/2013 19:05	107
9/4/2013 19:21	107
9/4/2013 20:09	108
9/4/2013 23:16	109
9/4/2013 23:32	108
9/5/2013 0:20	109
9/5/2013 0:28	109
9/5/2013 2:04	108
9/5/2013 2:36	108
9/5/2013 3:16	108
9/5/2013 3:32	107
9/5/2013 6:58	105
9/5/2013 8:18	105
9/5/2013 11:41	105
9/5/2013 11:49	105
9/5/2013 12:37	107
9/5/2013 14:13	106
9/5/2013 14:21	105
9/5/2013 14:37	105
9/5/2013 14:45	104
9/5/2013 15:57	104
9/5/2013 16:21	104
9/5/2013 18:43	105
9/5/2013 19:07	105
9/5/2013 23:27	107
9/6/2013 0:07	107
9/6/2013 0:15	107
9/6/2013 0:31	107
9/6/2013 2:07	106
9/6/2013 2:15	106
9/6/2013 2:55	106
9/6/2013 3:19	106
9/6/2013 3:51	106
9/6/2013 4:31	106
9/6/2013 6:44	106
9/6/2013 7:56	106
9/6/2013 11:34	104
9/6/2013 14:14	101
9/6/2013 14:14	101
9/6/2013 14:14	101
9/6/2013 14:14	101
9/6/2013 14:54	101
9/6/2013 15:42	101
9/6/2013 18:20	100
9/6/2013 19:48	101
9/6/2013 19:56	101
9/6/2013 20:04	102
9/6/2013 23:59	104
9/7/2013 0:08	103
9/7/2013 1:52	104
9/7/2013 3:51	102
9/7/2013 4:47	102
9/7/2013 7:10	102
9/7/2013 7:34	102
9/7/2013 11:20	103
9/7/2013 11:28	102
9/7/2013 13:59	102
9/7/2013 15:19	102
9/7/2013 15:35	102
9/7/2013 15:35	102
9/7/2013 15:35	102
9/7/2013 15:35	102
9/7/2013 19:40	104
9/7/2013 19:40	104
9/7/2013 19:40	104
9/7/2013 19:40	104
9/7/2013 20:20	104
