"timestamp","press","temp"
"2002-05-10 04:00:00",-0.227408194006395,68.2301893999999
"2002-05-10 04:15:00",-0.272580368521327,68.2301893999999
"2002-05-10 04:30:00",-0.227408194006395,68.2301893999999
"2002-05-10 04:45:00",-0.0918991167994741,68.3915845999999
"2002-05-10 05:00:00",-0.00156592072900689,68.3915845999999
"2002-05-10 05:15:00",-0.00156592072900689,68.3512159999999
"2002-05-10 05:30:00",-0.00156592072900689,68.2705183999999
"2002-05-10 05:45:00",-0.0467319065097929,68.1898729999999
"2002-05-10 06:00:00",-0.00156592072900689,67.9080235999999
"2002-05-10 06:15:00",-0.00156592072900689,67.4663899999999
"2002-05-10 06:30:00",-0.0467319065097929,66.9863515999999
"2002-05-10 06:45:00",-0.00156592072900689,66.5080969999999
"2002-05-10 07:00:00",-0.00156592072900689,66.0315937999999
"2002-05-10 07:15:00",-0.0467319065097929,65.5568023999999
"2002-05-10 07:30:00",-0.00156592072900689,65.1230509999999
"2002-05-10 07:45:00",-0.0467319065097929,64.7691925999999
"2002-05-10 08:00:00",-0.0467319065097929,64.4554147999999
"2002-05-10 08:15:00",-0.00156592072900689,64.1814421999999
"2002-05-10 08:30:00",-0.00156592072900689,63.8299759999999
"2002-05-10 08:45:00",-0.00156592072900689,63.5572165999999
"2002-05-10 09:00:00",-0.0467319065097929,63.2461243999999
"2002-05-10 09:15:00",-0.00156592072900689,62.9744665999999
"2002-05-10 09:30:00",-0.0467319065097929,62.7807343999999
"2002-05-10 09:45:00",-0.00156592072900689,62.6259325999999
"2002-05-10 10:00:00",-0.0918991167994741,62.5485919999999
"2002-05-10 10:15:00",-0.00156592072900689,62.5872559999999
"2002-05-10 10:30:00",-0.0467319065097929,62.7033127999999
"2002-05-10 10:45:00",-0.00156592072900689,62.8194613999999
"2002-05-10 11:00:00",-0.0467319065097929,62.9356999999999
"2002-05-10 11:15:00",-0.0467319065097929,63.0520321999999
"2002-05-10 11:30:00",-0.0467319065097929,63.1684561999999
"2002-05-10 11:45:00",-0.0467319065097929,63.2849737999999
"2002-05-10 12:00:00",-0.0467319065097929,63.4404775999999
"2002-05-10 12:15:00",-0.0467319065097929,63.7130155999999
"2002-05-10 12:30:00",-0.0467319065097929,64.0251265999999
"2002-05-10 12:45:00",-0.00156592072900689,64.3770823999999
"2002-05-10 13:00:00",-0.0467319065097929,64.7299309999999
"2002-05-10 13:15:00",-0.0467319065097929,65.0443351999999
"2002-05-10 13:30:00",-0.00156592072900689,65.2412083999999
"2002-05-10 13:45:00",-0.00156592072900689,65.4383677999999
"2002-05-10 14:00:00",-0.00156592072900689,65.5568023999999
"2002-05-10 14:15:00",-0.00156592072900689,65.6358151999999
"2002-05-10 14:30:00",-0.00156592072900689,65.7148765999999
"2002-05-10 14:45:00",-0.0467319065097929,65.7939847999999
"2002-05-10 15:00:00",-0.00156592072900689,65.8335577999999
"2002-05-10 15:15:00",-0.0467319065097929,66.0712351999999
"2002-05-10 15:30:00",-0.0467319065097929,66.5080969999999
"2002-05-10 15:45:00",-0.0467319065097929,66.9863515999999
"2002-05-10 16:00:00",-0.0467319065097929,67.4263183999999
"2002-05-10 16:15:00",-0.0467319065097929,67.6268059999999
"2002-05-10 16:30:00",-0.0918991167994741,67.6268059999999
"2002-05-10 16:45:00",-0.0467319065097929,67.5465727999999
"2002-05-10 17:00:00",-0.317753715144999,67.1061919999999
"2002-05-10 17:15:00",-0.362928371772557,66.8666227999999
"2002-05-10 17:30:00",-0.317753715144999,66.6673195999999
"2002-05-10 17:45:00",-0.317753715144999,66.3490705999999
"2002-05-10 18:00:00",-0.317753715144999,65.9523433999999
"2002-05-10 18:15:00",-0.317753715144999,65.4778327999999
"2002-05-10 18:30:00",-0.317753715144999,64.9656661999999
"2002-05-10 18:45:00",-0.317753715144999,64.3379323999999
"2002-05-10 19:00:00",-0.317753715144999,63.7519909999999
"2002-05-10 19:15:00",-0.317753715144999,63.0908293999999
"2002-05-10 19:30:00",-0.182237260547775,62.6646181999999
"2002-05-10 19:45:00",-0.0467319065097929,62.0853853999999
"2002-05-10 20:00:00",-0.0467319065097929,61.3932115999999
"2002-05-10 20:15:00",-0.00156592072900689,60.8187379999999
"2002-05-10 20:30:00",-0.0467319065097929,60.1701421999999
"2002-05-10 20:45:00",-0.00156592072900689,59.5620157999999
"2002-05-10 21:00:00",-0.00156592072900689,59.0316763999999
"2002-05-10 21:15:00",-0.137067568145468,58.3521475999999
"2002-05-10 21:30:00",-0.137067568145468,57.8629471999999
"2002-05-10 21:45:00",-0.0918991167994741,57.4875049999999
"2002-05-10 22:00:00",-0.0467319065097929,57.0753589999999
"2002-05-10 22:15:00",-0.0467319065097929,56.7014215999999
"2002-05-10 22:30:00",-0.00156592072900689,56.3281699999999
"2002-05-10 22:45:00",-0.00156592072900689,55.9555825999999
"2002-05-10 23:00:00",-0.00156592072900689,55.6208041999999
"2002-05-10 23:15:00",-0.0918991167994741,55.2494209999999
"2002-05-10 23:30:00",-0.0467319065097929,54.9898141999999
"2002-05-10 23:45:00",-0.00156592072900689,54.7675231999999
"2002-05-11",-0.0918991167994741,54.5454409999999
"2002-05-11 00:15:00",-0.0467319065097929,54.3235603999999
"2002-05-11 00:30:00",-0.0467319065097929,54.1018795999999
"2002-05-11 00:45:00",-0.0467319065097929,53.8434967999999
"2002-05-11 01:00:00",-0.0467319065097929,53.5485181999999
"2002-05-11 01:15:00",-0.00156592072900689,53.2538635999999
"2002-05-11 01:30:00",-0.0467319065097929,52.9962997999999
"2002-05-11 01:45:00",0.0435988598482043,52.7389699999999
"2002-05-11 02:00:00",-0.00156592072900689,52.5920269999999
"2002-05-11 02:15:00",-0.0467319065097929,52.4451559999999
"2002-05-11 02:30:00",-0.00156592072900689,52.3350499999999
"2002-05-11 02:45:00",-0.0467319065097929,52.2249835999999
"2002-05-11 03:00:00",-0.0467319065097929,52.1883031999999
"2002-05-11 03:15:00",-0.00156592072900689,52.1149567999999
"2002-05-11 03:30:00",-0.00156592072900689,52.0782889999999
"2002-05-11 03:45:00",-0.0467319065097929,52.0416265999999
"2002-05-11 04:00:00",-0.00156592072900689,52.0416265999999
"2002-05-11 04:15:00",-0.00156592072900689,52.0049677999999
"2002-05-11 04:30:00",-0.00156592072900689,52.0049677999999
